Index,MSE,SSIM,Mean MSE,Mean SSIM
36607,0.0001461042739879872,0.9612958131337624,-,-
36608,0.0003843263020458415,0.9243461933171085,-,-
36609,0.003703038837838002,0.7701317508872513,-,-
36610,0.000946683678112987,0.8653261833720074,-,-
36611,0.0037515380079508097,0.7585675821101238,-,-
36612,0.0020319323160664948,0.7262130332013181,-,-
36613,0.000507984733826577,0.8843649132557747,-,-
36614,0.001122295419982492,0.8178470758491236,-,-
36615,0.0005761463558051008,0.9025163992203877,-,-
36616,0.00018226518108861123,0.960141737413609,-,-
36617,0.00017579046134446688,0.9670816503745008,-,-
36618,0.0010338325894962595,0.7948960243650702,-,-
36619,5.680190325208768e-05,0.9749623236849637,-,-
36620,0.000320301704950695,0.928050100167782,-,-
36621,0.0006574306207136974,0.8699044522672416,-,-
36622,0.0001480150278807897,0.9480338302254675,-,-
36623,0.001315549642367989,0.908346890442984,-,-
36624,0.0002934882676732324,0.8881250141955083,-,-
36625,0.00019250293866667547,0.9639367263440001,-,-
36626,7.945735472009716e-05,0.9744816539009761,-,-
36627,0.00041295561744544786,0.8833193011478808,-,-
36628,0.0029314461880625316,0.8143514944978961,-,-
36629,0.0018282108691227354,0.8581839744760156,-,-
36630,0.0021948196726013663,0.7295987072392337,-,-
36631,0.0006140062011244985,0.8634753458461532,-,-
36632,0.0012570245303511452,0.8154958653121125,-,-
36633,0.002348870343985345,0.7778500224966968,-,-
36634,0.0008476565408845622,0.7992777548136283,-,-
36635,0.0018375252427468298,0.808818273873997,-,-
36636,7.02643338259151e-05,0.978352713114289,-,-
36637,0.0001128580388185319,0.9709707402631096,-,-
36638,0.005523189679281283,0.6954609879419333,-,-
36639,0.002252344176199751,0.7814621045238714,-,-
36640,0.001524632673560605,0.7823994928859307,-,-
36641,0.0030785003229637426,0.8170444683877105,-,-
36642,0.0005825725344572802,0.8625423024932113,-,-
36643,0.0007827813714733933,0.9271020837025886,-,-
36644,0.001319437342551728,0.8192326346436657,-,-
36645,0.0014808530214347534,0.7897734254680937,-,-
36646,0.0011102053784633103,0.7987746797922108,-,-
36647,0.0014886096672894267,0.8175594961076689,-,-
36648,0.002946084636909874,0.7758531375354374,-,-
36649,0.002117944924615133,0.8060012329036713,-,-
36650,0.0005186582580256904,0.869760393512523,-,-
36651,0.00037929898940756155,0.8632843880387545,-,-
36652,0.0014730456280748437,0.7879724915680572,-,-
36653,0.0032306457564880964,0.7812682409256176,-,-
36654,0.0014832855920661793,0.8228707786072356,-,-
36655,0.001636444872488619,0.8855651607536625,-,-
36656,0.002072502740089481,0.7544589846278834,-,-
36657,0.0006068629381592004,0.8562794822083513,-,-
36658,0.0015067441779648813,0.8586385610164581,-,-
36659,0.00015987449921313788,0.9252872714228517,-,-
36660,0.0007915342129199838,0.8886156738260639,-,-
36661,9.370968124499076e-05,0.9653569084332121,-,-
36662,0.00017399223452849223,0.9443401195367896,-,-
36663,0.0006976270576872267,0.8451060074028516,-,-
36664,0.002261144455531671,0.830814567005767,-,-
36665,0.002463380986343957,0.7954250586081693,-,-
36666,0.0007351824179752076,0.876379573647421,-,-
36667,0.0008186135229966182,0.9140422613011306,-,-
36668,0.0001666823873612235,0.9546191714604664,-,-
36669,0.0011534455625443695,0.8484006597242068,-,-
36670,0.0013100424348432371,0.8566680046568321,-,-
36671,0.0010940345755991654,0.8456323917232083,-,-
36672,0.0005878557910350119,0.9205390798831019,-,-
36673,0.0007555045874089924,0.8580148336870139,-,-
36674,0.003491000316068701,0.8089939422235412,-,-
36675,0.00037876724380921805,0.9126302054557436,-,-
36676,0.0006490429406634795,0.8713356605305205,-,-
36677,0.0013462320253163856,0.8827647542805046,-,-
36678,0.000358596213684506,0.9294758551120218,-,-
36679,0.0013895086152164188,0.7771150078145105,-,-
36680,0.0005668352918009131,0.9195116608631503,-,-
36681,0.0003218263365210489,0.9327598384344746,-,-
36682,0.002157121998657398,0.718991601016569,-,-
36683,0.0008109539593258747,0.865290834988288,-,-
36684,0.003110220823356208,0.7038864902499418,-,-
36685,0.0004626319090384065,0.9159263431611641,-,-
36686,0.0006007864760104958,0.8384165228001299,-,-
36687,0.0021424471439910817,0.8670424795001371,-,-
36688,0.002655333424899484,0.7379108438432903,-,-
36689,0.001708290101423302,0.8668613250210898,-,-
36690,0.00044647434465388815,0.8923002079545875,-,-
36691,0.0009720883205168302,0.8637180484448166,-,-
36692,0.0005416027496322185,0.9112659351301495,-,-
36693,0.0003797347560286106,0.9081553199006209,-,-
36694,0.00015289892365644603,0.9317966360310529,-,-
36695,0.00021105666786364586,0.9702817345243487,-,-
36696,0.0017624994690818067,0.7660304452471732,-,-
36697,0.00014498341604625084,0.9575529093778707,-,-
36698,9.302789954421019e-05,0.9709149164433211,-,-
36699,0.0007420443632484363,0.8751081898834155,-,-
36700,0.0003822644088439663,0.9459389443950199,-,-
36701,0.00047547213106977396,0.8538108472477305,-,-
36702,0.0005301095429028786,0.8982675796935637,-,-
36703,0.0013119906977616487,0.7982303697524382,-,-
36704,0.0006702719459517005,0.8884610606127191,-,-
36705,0.00042837954941731384,0.9104936307395582,-,-
36706,0.00020737416411412233,0.9563082547790878,-,-
36707,0.0005969947548040512,0.8775060531854878,-,-
36708,0.0012741882191873008,0.8187630449143342,-,-
36709,0.0002878773587247373,0.9462117765844861,-,-
36710,0.0010257306399646534,0.9066416741108515,-,-
36711,0.0010592096517342132,0.8766176516328072,-,-
36712,0.0009752931357931532,0.8559620093550179,-,-
36713,0.0036567394617565145,0.7113492016121709,-,-
36714,0.0007826853924960986,0.9176765643506517,-,-
36715,0.0019804412495580278,0.82489920829474,-,-
36716,0.00245220550312566,0.7907055850314008,-,-
36717,0.0016477053026178541,0.763330364002091,-,-
36718,0.0012610335832647964,0.8475555599506643,-,-
36719,0.00010925606915340474,0.9671577518141962,-,-
36720,0.000599516685172958,0.9081029658026728,-,-
36721,0.001161043346643521,0.8722135384040707,-,-
36722,0.002420149627915982,0.739786932478694,-,-
36723,0.0019591317101854103,0.7869471287253027,-,-
36724,0.00016608555257138162,0.9464835242415213,-,-
36725,0.000780268266757571,0.854596191826117,-,-
36726,0.0015184315490620812,0.8245239644072743,-,-
36727,0.005472966197197083,0.8058665272926623,-,-
36728,0.0022457348652460676,0.7081220544906948,-,-
36729,0.0007071190475796472,0.8684582759229043,-,-
36730,0.0003968024658874718,0.934265965655716,-,-
36731,0.00024788170535888136,0.9343946105070139,-,-
36732,0.0008545460663236798,0.859281833064227,-,-
36733,0.001098211315921423,0.8725584504315952,-,-
36734,0.0006681747501374872,0.8878845759805006,-,-
36735,0.0011359586341639926,0.8692414895875812,-,-
36736,0.0007956513800839209,0.8779298954579621,-,-
36737,0.0004330461134857635,0.9561413667380916,-,-
36738,0.00019760306294290298,0.9298055784933913,-,-
36739,0.0008924026020231707,0.8372025897599196,-,-
36740,0.00017738018210631932,0.9570873465429346,-,-
36741,0.0024264092223661906,0.7887745806456535,-,-
36742,0.0024741449734871864,0.7464241687252846,-,-
36743,0.0003901622651479924,0.9112274633663032,-,-
36744,0.0039457156142902764,0.7112246615877053,-,-
36745,0.000832852611041885,0.8601314493108954,-,-
36746,0.0004088108701156216,0.9395700736357018,-,-
36747,0.0006662540673849646,0.8921370030077238,-,-
36748,0.0012935439796083286,0.8077360938052114,-,-
36749,0.0043547383000799265,0.6807398828750283,-,-
36750,0.0010463948034554638,0.8316135400926553,-,-
36751,0.0003655022872231572,0.8812294161124682,-,-
36752,0.001845805911753398,0.7962899010566904,-,-
36753,0.00103306586088454,0.8118078563685368,-,-
36754,0.0018431935184403745,0.8263002901598301,-,-
36755,0.0004110492763791876,0.9210479902924228,-,-
36756,0.0024397315456973013,0.7956215465569483,-,-
36757,0.004423147040344818,0.6321414060880667,-,-
36758,0.000715476941050705,0.9045704493066798,-,-
36759,0.005377790354333423,0.682699259806456,-,-
36760,0.00026307947997045617,0.9606154491577402,-,-
36761,0.0009697793090285879,0.90529178457116,-,-
36762,0.001642866638314256,0.7829707632631369,-,-
36763,0.0006507540141552442,0.8707497688433813,-,-
36764,0.0008343882746785947,0.8362704398641578,-,-
36765,0.002501270618242515,0.6953026008230256,-,-
36766,0.001029598482428952,0.8315127222510535,-,-
36767,0.0005525873781025618,0.9172582144407821,-,-
36768,0.001205330473821734,0.8228446582258195,-,-
36769,0.004750428733678747,0.6994143483351584,-,-
36770,0.0010968896743720135,0.8747683807455944,-,-
36771,0.001096951453943605,0.8047702059048853,-,-
36772,0.0005213975201018039,0.8699351203650464,-,-
36773,0.0020473992730971474,0.8124138361049934,-,-
36774,0.0010229682105491928,0.8529005589151466,-,-
36775,0.0005885177150163522,0.866033386017045,-,-
36776,0.00033116056786458353,0.9416416592652469,-,-
36777,0.0008856984152988284,0.8664781065307144,-,-
36778,0.001562637038949262,0.7935725171251319,-,-
36779,0.00013497843506829124,0.9536096049163916,-,-
36780,0.0012142002551716949,0.7915920424846445,-,-
36781,0.0035210439423751048,0.6438882874802,-,-
36782,0.0011565422635704068,0.8959123013943082,-,-
36783,0.002051325585513132,0.7235319402894203,-,-
36784,0.0011139320104782567,0.8027999664855585,-,-
36785,0.0011978816226183835,0.7916867010383372,-,-
36786,0.0010162607142049438,0.8228878417845383,-,-
36787,0.0004058300057863188,0.9297453869203814,-,-
36788,0.0011333021125855467,0.7864442892867749,-,-
36789,0.0009378944308474227,0.8990520432941091,-,-
36790,0.0002408917881159272,0.9491791674200112,-,-
36791,0.00017820758708299476,0.951443007343166,-,-
36792,0.0014986852534920624,0.8181041745292316,-,-
36793,0.002637313647714128,0.746939579644695,-,-
36794,0.0007603145683400655,0.9191203223175043,-,-
36795,0.0005908432746041281,0.8776601302106887,-,-
36796,0.0056254900305974355,0.6881652519583518,-,-
36797,0.000815052371977007,0.8660524534692758,-,-
36798,0.0005910087555994631,0.9143975972123002,-,-
36799,0.0003586149681973107,0.9270412225715277,-,-
36800,0.0009284752525929492,0.8160424356103505,-,-
36801,0.0021323340487628363,0.8387067241282138,-,-
36802,0.00045807345922024243,0.9365581704026305,-,-
36803,0.0002931628217157401,0.9324704338415496,-,-
36804,0.0021329066130066957,0.8192635217928178,-,-
36805,0.0004995606479573854,0.8792923005107404,-,-
36806,0.0019852721914151773,0.8933118096655821,-,-
36807,0.00025818565533507974,0.953726699271726,-,-
36808,0.0018914323317871888,0.7706016953375847,-,-
36809,0.0008704057649165949,0.8483212333421767,-,-
36810,0.0031065239779204225,0.7821978791586875,-,-
36811,0.00029491471385302093,0.9392988058281075,-,-
36812,0.00021566476198041037,0.9407797477943654,-,-
36813,0.0005041224073954561,0.898680770407821,-,-
36814,0.002465192451639558,0.8561332021147926,-,-
36815,0.0006003639478690736,0.8578960942908131,-,-
36816,0.0011573156114219395,0.8840213830904731,-,-
36817,0.0004618982766257543,0.9264874431212025,-,-
36818,0.0001457644863442325,0.9593349709455331,-,-
36819,0.002220664494452801,0.7747820332581429,-,-
36820,0.001464506808715553,0.754183839631099,-,-
36821,0.00046795819067492527,0.931100984749112,-,-
36822,0.0008842521113995997,0.8975216974270377,-,-
36823,0.0005429740354802286,0.9209957682685571,-,-
36824,0.000211329159902631,0.9664006546436618,-,-
36825,0.0008098959841623656,0.885917205032657,-,-
36826,0.0005094817852310419,0.9527131703623762,-,-
36827,0.00010474616042720573,0.9621254452057453,-,-
36828,0.00015207262188640612,0.9609407017126722,-,-
36829,0.0014358697708694978,0.8035569741112029,-,-
36830,0.0002245246144706511,0.9446426829040172,-,-
36831,0.0004947407381665919,0.9313854418996311,-,-
36832,0.0008382208145305552,0.8959487366766222,-,-
36833,0.0006497611281832339,0.8782563853936697,-,-
36834,7.114579592773335e-05,0.9676483180824611,-,-
36835,0.0008859267790723909,0.825836694131118,-,-
36836,0.005809164006559666,0.7610706122892935,-,-
36837,0.0006291113063786857,0.9041939598574167,-,-
36838,0.0010558592131819954,0.8252210237169623,-,-
36839,0.00018402589887897658,0.960445559976062,-,-
36840,0.0013358497476690624,0.7749405342031169,-,-
36841,0.0026221224923423667,0.847941694775419,-,-
36842,0.000612143988323661,0.8398214131753617,-,-
36843,0.0008809149113270085,0.8568720947814988,-,-
36844,0.0015450442027318708,0.7983656763224467,-,-
36845,0.00019524661356933127,0.9524740050490396,-,-
36846,0.006410228490642326,0.6866250064515433,-,-
36847,0.0010877043759242803,0.8305975710722753,-,-
36848,0.0010030608468103814,0.9015219995485626,-,-
36849,0.0013782161920947522,0.8296564221920028,-,-
36850,7.946176754663944e-05,0.9766809548634056,-,-
36851,0.00015369543884732558,0.9534289844676691,-,-
36852,0.0009581151052707352,0.7985115091198155,-,-
36853,0.0002102744943590287,0.9449958578787502,-,-
36854,0.0008860437189757609,0.849929786065738,-,-
36855,0.0009578128266525899,0.8261396613484095,-,-
36856,0.0018354567303051415,0.7802313244569743,-,-
36857,0.0010421463547018942,0.831503485424791,-,-
36858,0.001035000885323325,0.8528193964655767,-,-
36859,0.0025242382771883893,0.805002356500199,-,-
36860,0.00030120409488238993,0.9564696446504997,-,-
36861,0.004020482134395941,0.7221124849137014,-,-
36862,0.001465047379966981,0.8365371631009302,-,-
36863,0.0018788105446696638,0.8528310811035461,-,-
36864,0.00011710428115883032,0.9549770867253611,-,-
36865,0.0006224975825984598,0.887436065006521,-,-
36866,0.002650354653353169,0.744951908285056,-,-
36867,0.0009466384466409287,0.8929001259301518,-,-
36868,0.0010461807813681638,0.85026380486744,-,-
36869,0.0020561234311712137,0.8244791682587601,-,-
36870,0.004545053579988273,0.7015170999653919,-,-
36871,0.004365305916442026,0.7188792472252711,-,-
36872,0.0016222918345609265,0.8113407785399802,-,-
36873,0.0004148829194377838,0.9034670073949587,-,-
36874,0.001016634701254401,0.8321858781122583,-,-
36875,0.0015145736354575026,0.805467102283879,-,-
36876,0.0038001199185612863,0.7471024088847951,-,-
36877,0.000726595057523952,0.9025169333954015,-,-
36878,0.0002960201269018593,0.926189848943116,-,-
36879,0.001360880403023448,0.8030113630035537,-,-
36880,0.004109527457985754,0.7113039947310943,-,-
36881,0.0008808420996890612,0.8678466769265691,-,-
36882,0.00048763057140036086,0.9161684978398562,-,-
36883,0.0007088720429235638,0.9280017075689033,-,-
36884,0.00045349294526936723,0.8969443615015139,-,-
36885,0.0006613547267164103,0.8908160803628921,-,-
36886,0.0002566378564253788,0.9531607163423726,-,-
36887,0.001398665230291627,0.8447586567869594,-,-
36888,0.002007909991577017,0.7625336072162922,-,-
36889,0.00048647330763965075,0.9206439002812922,-,-
36890,0.002487116477108186,0.8223348456486871,-,-
36891,0.001014263910194567,0.8056641122240373,-,-
36892,0.0011322970913405451,0.8509742678421458,-,-
36893,0.001446719808130302,0.8412099923919497,-,-
36894,0.0009373317954632835,0.8621031261700307,-,-
36895,0.0006333123172469257,0.8876427088816142,-,-
36896,0.00300359369561536,0.7596937819442264,-,-
36897,0.0020669723652253827,0.8465481184487691,-,-
36898,0.00029765507913576995,0.9237653123067994,-,-
36899,0.0002646305885000637,0.9540357432464895,-,-
36900,0.001576870610961351,0.8104416862902251,-,-
36901,0.005338374987657876,0.7774479726755772,-,-
36902,0.0017209891130053167,0.7148792892175077,-,-
36903,0.0013333245076802488,0.8165650261759659,-,-
36904,0.0008351759642163896,0.9022871616465136,-,-
36905,0.002837258818344341,0.7296656258114265,-,-
36906,0.0006946848055901687,0.8885236467736596,-,-
36907,0.00029163598373211497,0.9268759656597347,-,-
36908,9.611356850389184e-05,0.9717858802436707,-,-
36909,0.001248899413480192,0.8201924118051235,-,-
36910,0.002024963359749616,0.7728366548204433,-,-
36911,0.0016950251448372411,0.7736332818155329,-,-
36912,0.002917097882560344,0.7104352289243634,-,-
36913,0.0011103090798870536,0.8482953718883915,-,-
36914,0.00012567619671718802,0.9625530383018378,-,-
36915,0.0006103987154261935,0.8959698455108455,-,-
36916,0.0007703184461113898,0.831162162677688,-,-
36917,0.0005570377136704402,0.8714290391445599,-,-
36918,0.0008233220089172192,0.8262712848554955,-,-
36919,0.0013652303467874898,0.8834999930356636,-,-
36920,0.0008330500850296514,0.8486639516170286,-,-
36921,0.004321008860404094,0.7929912111609825,-,-
36922,0.0006826477179894941,0.886282934927513,-,-
36923,0.0013370654813814572,0.7506401912843869,-,-
36924,0.0005397239887318475,0.9481323023671573,-,-
36925,0.0012061843557576628,0.8353853203435556,-,-
36926,0.00207001169950637,0.785684313195865,-,-
36927,0.0013851476393860211,0.8567046492473178,-,-
36928,0.0007287209367106901,0.82665650582442,-,-
36929,0.0007288886241192963,0.8384684629948358,-,-
36930,8.747546054740009e-05,0.9666150286303756,-,-
36931,0.001711621785462715,0.7641306228854094,-,-
36932,0.0006816493159843058,0.8782413986461144,-,-
36933,0.001190686508941214,0.8406977134429529,-,-
36934,0.0004231702076841652,0.8852586499957152,-,-
36935,0.0023658200107342007,0.7636740927512857,-,-
36936,0.0014831123886243952,0.8335738471350002,-,-
36937,0.0002727667374373723,0.9390316690089148,-,-
36938,0.00014692395651821368,0.9426694274900492,-,-
36939,0.0013974980376711972,0.8206173448368987,-,-
36940,0.002294521972290759,0.7801459070477491,-,-
36941,0.0005737325396864796,0.918739758724094,-,-
36942,0.00019420187688544912,0.9488512761312105,-,-
36943,0.0012559555231212805,0.8389931079938059,-,-
36944,0.0040686128334924705,0.6576360212069375,-,-
36945,0.00030259965127638245,0.9145567363200867,-,-
36946,0.00044827146826322727,0.905953537662202,-,-
36947,0.0016561955808851799,0.7409829828840884,-,-
36948,0.0014989908417301148,0.7576604857430828,-,-
36949,0.00047650804210057156,0.8939180212866098,-,-
36950,0.0026024953430889898,0.7236762508022038,-,-
36951,0.0009635285402314637,0.8453339556157005,-,-
36952,0.0010608942482667246,0.8366198778947879,-,-
36953,0.0022967372112149783,0.7610849976491357,-,-
36954,0.002751535249934221,0.7319679030266912,-,-
36955,0.00017936485084370484,0.9444769039857344,-,-
36956,9.825158296362122e-05,0.9517438610713242,-,-
36957,0.000794636429979199,0.8632477634921482,-,-
36958,0.0020241315419463985,0.8542913555774374,-,-
36959,0.0013615467398313307,0.8461448984362411,-,-
36960,0.0001616661067892991,0.9569912660204275,-,-
36961,0.0024696527160671562,0.7736563116219459,-,-
36962,0.00041490608677713077,0.8929683263560952,-,-
36963,0.0010350781097878147,0.8250407301639996,-,-
36964,0.002318433976116679,0.73184089031331,-,-
36965,0.0002182959098062383,0.9212867308970691,-,-
36966,0.0006357426814650805,0.8532435005940991,-,-
36967,0.00254208264451869,0.7901370159627453,-,-
36968,0.00021098937225887628,0.9590990974987403,-,-
36969,0.0012443508925217483,0.8359476096057874,-,-
36970,0.0008688535531803516,0.862485500015738,-,-
36971,0.002558820495593517,0.8029989259680564,-,-
36972,0.0009978228217047082,0.8058894017986099,-,-
36973,0.0012321692848518144,0.8073935204998183,-,-
36974,0.001179132625846918,0.763824142460312,-,-
36975,0.000824235464011469,0.8349542557855733,-,-
36976,0.0023971223958117864,0.7642677307633936,-,-
36977,0.0002433541453265133,0.9375190851562198,-,-
36978,0.0027676564084997655,0.6963628661968014,-,-
36979,0.007082780764709744,0.723140657955432,-,-
36980,0.0002731462405200075,0.9689364494092898,-,-
36981,0.0005789429846262639,0.8947393210786408,-,-
36982,0.001993756953649325,0.7875286205021991,-,-
36983,0.00108904587519313,0.851287214892967,-,-
36984,0.0010871450501600476,0.8136397847220717,-,-
36985,0.002144523378879219,0.8095120185210741,-,-
36986,0.005214253209090202,0.7036101761511084,-,-
36987,0.00019814804702087324,0.9386261298028731,-,-
36988,0.0038211503466551054,0.7448765075263333,-,-
36989,0.0005362477846231749,0.9269924714681697,-,-
36990,4.821895562737431e-05,0.9738246019014035,-,-
36991,0.0017450125407014298,0.7536108229679781,-,-
36992,0.0021998701525789933,0.8394079353345874,-,-
36993,0.0001432855810341128,0.96222821114293,-,-
36994,0.0005214195842345153,0.8787895294012186,-,-
36995,0.0013477985787388913,0.8302607012889232,-,-
36996,0.00010529886695162494,0.9623304877770936,-,-
36997,0.001146727034133765,0.822015875258642,-,-
36998,0.0004218242955887731,0.9303686951140364,-,-
36999,0.0019764619832235365,0.7721431269706979,-,-
37000,0.001425640838944518,0.8794364022639205,-,-
37001,0.0007128987471433843,0.8497257631421744,-,-
37002,0.004353312957106774,0.7088957762686366,-,-
37003,0.0009498973190423945,0.7903481495857695,-,-
37004,0.002475904588070916,0.7261206238546338,-,-
37005,0.0034851952427523464,0.6687578521929376,-,-
37006,0.0012502089197566105,0.7975993383519038,-,-
37007,0.0005331963150691959,0.8718253844833656,-,-
37008,0.0007330410938955715,0.8940999667666123,-,-
37009,0.002181766531689335,0.8676730159421037,-,-
37010,0.0034653386265187706,0.7148203076706601,-,-
37011,0.0020988120119344892,0.7405730481286217,-,-
37012,0.000894087198555682,0.863558435033677,-,-
37013,0.0019429421528084608,0.7395970711607769,-,-
37014,0.0026571349613353653,0.7441037886511651,-,-
37015,0.0014698772186174944,0.8553781402644368,-,-
37016,0.0013710916836422588,0.7566477956455354,-,-
37017,0.0002758590256368674,0.9548471718289767,-,-
37018,0.0004369227816031468,0.8865800603170969,-,-
37019,0.0009755192931534445,0.83380774972097,-,-
37020,0.006402594300724199,0.6285719048034878,-,-
37021,0.0013006442175148396,0.8863032358398846,-,-
37022,8.704520995952887e-05,0.9826866580416748,-,-
37023,0.000660259242527292,0.8733605949630581,-,-
37024,0.0015068986268938608,0.7743778917579509,-,-
37025,0.00014054742216463486,0.9609710429594274,-,-
37026,0.00018965445913364084,0.9412869079427165,-,-
37027,0.0008164435155444573,0.8924194457645325,-,-
37028,0.0006103016332422637,0.8519681482430671,-,-
37029,0.00019569010263682937,0.9450205558236755,-,-
37030,0.0015355102909872982,0.7509031705860029,-,-
37031,0.0017939695415679986,0.8101113233406152,-,-
37032,0.0007783387583519637,0.8611885213457972,-,-
37033,0.00013794164809142494,0.9597015010383423,-,-
37034,0.0010731585964343258,0.8997208326214505,-,-
37035,0.00022663504876449132,0.9425661939726883,-,-
37036,0.0006035842080382945,0.9385364658444819,-,-
37037,0.0024029980743528177,0.7826441537300547,-,-
37038,0.0015127974727742392,0.7913285409448926,-,-
37039,0.0008370050808181599,0.8973836688814112,-,-
37040,0.00048554992368568094,0.8999786876888539,-,-
37041,0.0022482126673495514,0.7914920026756606,-,-
37042,0.0011313406111875081,0.8481502159140598,-,-
37043,0.0025340513002117607,0.7110692990953625,-,-
37044,0.0005810843087059,0.8476661026236834,-,-
37045,0.0005418255973726031,0.9246960646440244,-,-
37046,0.0022523838916386316,0.8200617243824705,-,-
37047,0.0023879701935631205,0.7920833361326423,-,-
37048,0.00020823466528986477,0.9381282285321713,-,-
37049,8.632260961323228e-05,0.9575566660854821,-,-
37050,6.091024476294019e-05,0.973091131147166,-,-
37051,0.0008896170052683633,0.8547588559018365,-,-
37052,0.0003491880674963884,0.9222445393267067,-,-
37053,0.0023688703770815443,0.7366005620350705,-,-
37054,0.0008508878331201387,0.8514096145299644,-,-
37055,6.127871577921967e-05,0.9791898639070655,-,-
37056,0.00019789430949469276,0.9641249898286327,-,-
37057,0.0005019468839101175,0.9340096004114604,-,-
37058,0.006110254471158593,0.686137526644457,-,-
37059,0.0021728217322881556,0.7507016322604654,-,-
37060,0.0007931073855823029,0.9174786041615677,-,-
37061,0.002272843961901862,0.792985544335521,-,-
37062,0.0005432829333381875,0.9022051641283975,-,-
37063,0.0009426073295945661,0.8770742238931374,-,-
37064,0.0004550429505923392,0.8678009668586328,-,-
37065,0.0013252357966282696,0.8254078457471333,-,-
37066,0.0015880129979805803,0.7615094128622899,-,-
37067,0.002403112807842917,0.8471377156138667,-,-
37068,0.0022094658438951576,0.7928891408134789,-,-
37069,0.0007917151388082169,0.8490308870753411,-,-
37070,0.0010892510716273456,0.8253713618542818,-,-
37071,0.0007699268077557633,0.9027602702945271,-,-
37072,0.0002982452946857985,0.9122975684928615,-,-
37073,0.0011907758686786948,0.8478688217702441,-,-
37074,0.00150063461961711,0.7744234720054557,-,-
37075,0.0001892043508263293,0.9492272165768271,-,-
37076,0.000732728886417706,0.88563971972938,-,-
37077,0.0009937012417142285,0.8404615407747045,-,-
37078,0.0004792208272174315,0.886027607094677,-,-
37079,0.0017925144120156857,0.7474691507613158,-,-
37080,0.007671161682103286,0.6177604999346067,-,-
37081,0.0011147185968094161,0.8671404507760445,-,-
37082,0.0005543646439924606,0.8739188756262146,-,-
37083,0.002459312360271985,0.7235210762684718,-,-
37084,0.0008850563490369282,0.8606018009011129,-,-
37085,0.0006639196821441041,0.8903205821988027,-,-
37086,0.00021877139186616778,0.9509173777683949,-,-
37087,0.00012265892656891154,0.9521210269619347,-,-
37088,0.0010966513817387308,0.8693107645685262,-,-
37089,0.0006196325549658916,0.8814706342548891,-,-
37090,0.0006414087507453541,0.8611852810790882,-,-
37091,0.0018909954619595044,0.8043912722749001,-,-
37092,0.0004855775038515701,0.8882376829793369,-,-
37093,0.0007441128756901246,0.8463684393413036,-,-
37094,0.003200260136124667,0.7200977294030672,-,-
37095,0.002005933045286081,0.7439063980532628,-,-
37096,0.003435518951159387,0.8290009596162399,-,-
37097,0.00037514210680474405,0.9033765396858288,-,-
37098,0.0013858912006583935,0.875096525690858,-,-
37099,0.0012172086996668867,0.8552001167333214,-,-
37100,0.00022477062955038264,0.9382739789566125,-,-
37101,0.0021448532376632536,0.7956042457553794,-,-
37102,0.001232228858010135,0.7690027416926069,-,-
37103,0.001624126467195875,0.8479358604793041,-,-
37104,0.0008962505867680294,0.8156609084972137,-,-
37105,0.00161287596592636,0.7721369410286394,-,-
37106,0.0005178529171817263,0.8927017921170118,-,-
37107,0.0017921646955122107,0.7932480035234211,-,-
37108,0.00045658633667549785,0.9337297403289344,-,-
37109,0.0005818896495498641,0.857610056134351,-,-
37110,0.001237427167676928,0.8628215617268872,-,-
37111,9.401637268967845e-05,0.9753479589416618,-,-
37112,0.00259327694844219,0.8464457123639234,-,-
37113,0.00075454700404932,0.8623943948662396,-,-
37114,0.0011421332817032628,0.9020221669482379,-,-
37115,0.0024432794582372854,0.749228694716014,-,-
37116,0.0010455100317337388,0.8732094605717531,-,-
37117,0.0008514228883383888,0.8521243602453318,-,-
37118,0.012601699931104745,0.6182867821202539,-,-
37119,0.0002219695879026773,0.9318462369289336,-,-
37120,0.0003327712495525118,0.9307116403519277,-,-
37121,0.0007504662427043566,0.8993974735890704,-,-
37122,0.00043869342825323223,0.8716416462952323,-,-
37123,0.0013137624476183699,0.8064584286942394,-,-
37124,0.0032691752482352826,0.7048339741184585,-,-
37125,0.0025489302481056563,0.7574080960179159,-,-
37126,0.00021299279550906643,0.9594292528656788,-,-
37127,0.0011493967941918377,0.8458862547336591,-,-
37128,0.0013050118125850505,0.8992694414140655,-,-
37129,6.119818169482327e-05,0.9820330518969408,-,-
37130,0.0027737008776560386,0.8160870467546657,-,-
37131,0.0010127458978640264,0.888342457586481,-,-
37132,0.0020162888459741507,0.8074230013104814,-,-
37133,0.0010983425975110556,0.7994589714868229,-,-
37134,0.00013297832143800782,0.9648237553584847,-,-
37135,0.0029972105420219683,0.773877550738413,-,-
37136,0.0011543490887788992,0.8365571660203805,-,-
37137,0.00022593892537744835,0.9505244641261918,-,-
37138,0.00028368076068303937,0.9353266649429941,-,-
37139,0.0019924011126942124,0.8064025350649949,-,-
37140,0.0006225218531444423,0.8751398095111552,-,-
37141,0.00043076357895677474,0.9036142276725416,-,-
37142,0.000556183831734511,0.9080767307479948,-,-
37143,0.00016297781947898862,0.9646829292958272,-,-
37144,0.0017069993496596884,0.863130689432691,-,-
37145,0.001390601892992266,0.7450284299884595,-,-
37146,0.0007057411424918239,0.890277140460856,-,-
37147,0.0017614128105457726,0.8201438291581747,-,-
37148,0.003347609930404209,0.6717006439814315,-,-
37149,0.0015922371761881672,0.7497619784270039,-,-
