Index,MSE,SSIM,Mean MSE,Mean SSIM
29330,0.004008966863533891,0.7233228065104621,-,-
29331,0.0005464480331756299,0.9191541212915358,-,-
29332,5.121857446948172e-05,0.9902844784211301,-,-
29333,0.0006743802874625531,0.8947162528689804,-,-
29334,0.0004769118157291892,0.9384194223928924,-,-
29335,0.0007898076945353211,0.9013180320852244,-,-
29336,0.0008930711452443244,0.9435342892818035,-,-
29337,0.0009627982174387182,0.9075616315325202,-,-
29338,0.001134514536678035,0.8827712080992347,-,-
29339,0.0008757728651986295,0.9182859003048123,-,-
29340,0.004648374397442325,0.8090372320783968,-,-
29341,0.0005999403165210158,0.8874750617670837,-,-
29342,0.002236815439597506,0.9062993885665841,-,-
29343,8.45806463356716e-05,0.9836875666808844,-,-
29344,0.000546646610370032,0.9558984988454712,-,-
29345,0.0016416674527013947,0.8324004505432635,-,-
29346,0.00024055861971198584,0.960096863331908,-,-
29347,0.000595672010048006,0.9143345029952444,-,-
29348,0.0026592608405221034,0.8379036505998045,-,-
29349,0.0013904000061779572,0.8988254475218337,-,-
29350,0.007557415561943122,0.6911797703186546,-,-
29351,0.0007418137930616025,0.8994650296338986,-,-
29352,0.00017621629910579583,0.9846681395111815,-,-
29353,0.00014114977298765457,0.9679922670276984,-,-
29354,0.0013485090438121966,0.8357417720091436,-,-
29355,0.00584039247679267,0.8273032638753238,-,-
29356,0.003662038163227144,0.7621408450990268,-,-
29357,0.005749262092661635,0.7683197722116004,-,-
29358,0.00025432884493713654,0.9632183724319786,-,-
29359,4.317399168292518e-05,0.9876274919312756,-,-
29360,0.00016915246701825862,0.9686185306402254,-,-
29361,0.002283318908906573,0.7572529015511943,-,-
29362,0.010115553172629221,0.6989165539170221,-,-
29363,9.57682648269593e-05,0.9846002690429096,-,-
29364,2.58370994049855e-05,0.9927410719768469,-,-
29365,0.0002447949331925642,0.9550767753916715,-,-
29366,0.003993057520642375,0.8128490663903265,-,-
29367,0.004560704772527066,0.8027643161631535,-,-
29368,0.0001737031943899736,0.974939875842349,-,-
29369,0.0011066839428825798,0.8913104114291842,-,-
29370,5.013301914008353e-05,0.9817631219277987,-,-
29371,0.0003400369684543579,0.9452728969882889,-,-
29372,0.0014929927072525355,0.8377123622442108,-,-
29373,0.004375822785298889,0.8084802195227158,-,-
29374,0.00017415992193709848,0.9574833165326407,-,-
29375,0.0026823675035040602,0.7459932633404962,-,-
29376,0.0008883626593237233,0.9050276854240106,-,-
29377,0.0005361076773804579,0.9213432002074522,-,-
29378,0.004390232870372669,0.7884159599057483,-,-
29379,0.0005142730116493105,0.9294299837207671,-,-
29380,0.000202039056824519,0.9672244210476324,-,-
29381,0.001086639781520958,0.8566884578298357,-,-
29382,0.0015822432272765633,0.8159426845656648,-,-
29383,0.0027903515754066563,0.8248168620099549,-,-
29384,0.0005461667154835601,0.9313508507901299,-,-
29385,0.000537101666559104,0.9174096021265277,-,-
29386,0.00798588336789128,0.691318558564646,-,-
29387,0.00016036652937260085,0.9696378252511894,-,-
29388,0.00033574659784863675,0.9416719519485418,-,-
29389,0.0009309276809438153,0.8813416614290775,-,-
29390,0.0005510605401189367,0.9261464646083077,-,-
29391,0.0002368154395975061,0.9641470256274642,-,-
29392,0.0016791466917315213,0.8590004042400927,-,-
29393,0.0015297261785970188,0.9088931956795463,-,-
29394,0.00019876032670361306,0.9661729182619581,-,-
29395,0.004831578407377805,0.7401245461134532,-,-
29396,0.004088636033928017,0.7483899538408884,-,-
29397,0.006914260435093664,0.7838386994300794,-,-
29398,0.0001362879413447096,0.9700769152764466,-,-
29399,0.0008335950691076217,0.9241203592239529,-,-
29400,0.000627743330150582,0.9005465778350102,-,-
29401,0.0004740456848899854,0.9038507842302741,-,-
29402,0.0020147962073962284,0.8532901562722313,-,-
29403,0.0023383656104014735,0.8236410500503127,-,-
29404,0.003240213867638371,0.7970535478590276,-,-
29405,0.0004278610422985972,0.918476550824646,-,-
29406,0.00011895325548004105,0.9733851654027604,-,-
29407,0.001359654740451333,0.8988653963282638,-,-
29408,0.0021110509863494723,0.8944854353147336,-,-
29409,0.002545918493990557,0.8970031023237072,-,-
29410,0.001561346287185648,0.8527319294538019,-,-
29411,0.005671967022947249,0.7543347609329397,-,-
29412,0.0013888731681943323,0.8645464574144478,-,-
29413,0.0006573247128766831,0.922697248276235,-,-
29414,0.0008581160429963753,0.9256764497476738,-,-
29415,0.002576596464112412,0.8628038951523853,-,-
29416,0.0018696451039413712,0.8688543594695306,-,-
29417,0.0017514751251725828,0.872950412873181,-,-
29418,0.006042964382422167,0.707098384007107,-,-
29419,0.0015154175885337114,0.8937390945320055,-,-
29420,0.00026550543136206854,0.9717593324793955,-,-
29421,9.654381909176307e-05,0.97669301897952,-,-
29422,0.0006087516279192916,0.9237164410740161,-,-
29423,0.001326580605517026,0.8768001513182712,-,-
29424,0.0004303410508153524,0.9297582034076426,-,-
29425,0.0008739569870764858,0.8721940182562743,-,-
29426,0.002013769122018515,0.7962791242077977,-,-
29427,0.00040570865305640633,0.9065294864816479,-,-
29428,0.00020308489671503672,0.9691874415218722,-,-
29429,0.0002777841212159323,0.9668321719272966,-,-
29430,7.296719008305491e-05,0.9737103392078206,-,-
29431,0.00030796013231860385,0.9477265510159831,-,-
29432,0.001631952615068589,0.8477423915186815,-,-
29433,0.0014192742334506593,0.8419245917962469,-,-
29434,0.0036044287127178208,0.8207606720587899,-,-
29435,0.005694540837124226,0.804223304685182,-,-
29436,0.0004919441093454289,0.9107528853570811,-,-
29437,0.007214904101005185,0.716011435386125,-,-
29438,0.0004764065470900994,0.9484014344853277,-,-
29439,0.0010007286679827921,0.8726694350394455,-,-
29440,0.0027336699216778445,0.828668777058935,-,-
29441,0.0014209544171566283,0.8723798190766724,-,-
29442,0.0018684326798488827,0.8500354925337386,-,-
29443,0.0005081248410692941,0.9485354441354585,-,-
29444,0.00036858023373638986,0.9295728492878353,-,-
29445,0.0005888188904278622,0.9321841845916794,-,-
29446,0.0013748260381036537,0.8756801038052712,-,-
29447,0.0008045884570386515,0.8896549941253897,-,-
29448,0.002247410636125494,0.8130397452256467,-,-
29449,0.0002124345729514694,0.945769065092015,-,-
29450,0.0011187320625496097,0.8392827984128909,-,-
29451,0.001066822880726263,0.8481506290813009,-,-
29452,0.0014883945419954911,0.8387226549819904,-,-
29453,0.0006200517734874071,0.9131886799012434,-,-
29454,0.0002376031291353011,0.9736040196490053,-,-
29455,0.0009601394894470011,0.9492599173540208,-,-
29456,0.00023577842536007284,0.9712646653242369,-,-
29457,0.0001053440984236832,0.9843571628737829,-,-
29458,0.003072664359861592,0.7466512558221964,-,-
29459,0.00029073356070422095,0.9492782868507359,-,-
29460,0.003785857663176673,0.8827014148485508,-,-
29461,0.0008182891802457613,0.8973734326820336,-,-
29462,0.0076738082748220105,0.6580622034803852,-,-
29463,0.008627529308063282,0.6674159939223746,-,-
29464,0.0024457263705549735,0.8704531351885264,-,-
29465,0.0007512815124080407,0.9280334367798309,-,-
29466,0.002273661438018817,0.8627457873390358,-,-
29467,0.0009733934139667062,0.9357170404758951,-,-
29468,0.0006594174958643541,0.9397292691568045,-,-
29469,0.00038458996843174215,0.9531233886287218,-,-
29470,0.00436440680303404,0.8336778477979527,-,-
29471,0.0008140418346988272,0.8742984825907922,-,-
29472,0.0004097673502686584,0.9300004746086163,-,-
29473,0.00022065677200635225,0.9660316550529768,-,-
29474,0.0007051785071076845,0.8964321547538405,-,-
29475,0.005914866647139909,0.7520422446006905,-,-
29476,0.00020142236431523687,0.9674900414084361,-,-
29477,0.0011959057795340826,0.8610294289542577,-,-
29478,5.060188196019962e-05,0.9845891870201295,-,-
29479,0.000491584463982234,0.9117811194327927,-,-
29480,0.0002382650531166415,0.9629328725213973,-,-
29481,0.004383718435189645,0.7864572683738195,-,-
29482,0.0005204322142956826,0.9264638715594465,-,-
29483,0.0006468442498387939,0.9083462434010138,-,-
29484,0.002659008206202559,0.8011688420126397,-,-
29485,0.000719693396811843,0.9143574611388876,-,-
29486,0.0009744999302221801,0.9439687061668051,-,-
29487,0.001121768087210691,0.8779553615600221,-,-
29488,0.002395918797372383,0.8014927674058467,-,-
29489,0.0016126586342191528,0.9252528706243311,-,-
29490,0.0006155992315062576,0.9076314936569445,-,-
29491,0.0009023248425034625,0.9220416106309488,-,-
29492,0.0016514407602858851,0.8293351585123222,-,-
29493,0.0015116545506997916,0.8455533637613255,-,-
29494,0.005072523149412239,0.7436582373964541,-,-
29495,0.004188694669360698,0.7828949600251234,-,-
29496,0.004273787203575272,0.8885717261355615,-,-
29497,0.0017560688776030852,0.8566245303801402,-,-
29498,0.0008063966127143461,0.904629383769549,-,-
29499,0.0006854377275708437,0.910213112770723,-,-
29500,6.903756804716429e-05,0.9872310755956379,-,-
29501,0.00041278572362357045,0.9155182233255827,-,-
29502,0.0004552834496388929,0.923669625602354,-,-
29503,0.0005959478117068979,0.9106126903514177,-,-
29504,0.0006414848720032082,0.8909051270292462,-,-
29505,0.00010766193556501004,0.9820709828131042,-,-
29506,0.00018622128008375546,0.969209442360384,-,-
29507,0.00022831523247046027,0.9648691841063293,-,-
29508,0.0011250743974974859,0.9455342217981254,-,-
29509,0.0001474248123307612,0.9628311093981846,-,-
29510,0.0023205135206247236,0.8855729032201718,-,-
29511,0.0018454142733977715,0.8449287922212175,-,-
29512,0.006539746052864559,0.7254616145331924,-,-
29513,0.0004926082397400404,0.9042815710113651,-,-
29514,0.004667370512500159,0.852782142257272,-,-
29515,0.0005368567546860081,0.9242010738919295,-,-
29516,0.0003527558377558129,0.9398898833976447,-,-
29517,0.00039987048354098436,0.9634045255383041,-,-
29518,0.0032555716072121027,0.8375615505181456,-,-
29519,0.0008078638775396506,0.907256748730092,-,-
29520,0.0024657881832227647,0.8561320465950898,-,-
29521,0.0009344038850524878,0.9259017677806962,-,-
29522,0.004430187705093009,0.8192758657652945,-,-
29523,0.0010284070192625393,0.8829621215474521,-,-
29524,0.0017564847865046936,0.8730846546828657,-,-
29525,0.000304378020372917,0.9346948156007162,-,-
29526,3.963269838275424e-05,0.9892682705041305,-,-
29527,0.001145377812418466,0.8339451933471244,-,-
29528,0.0013665564011634415,0.8257496602848132,-,-
29529,0.0020985417263087755,0.8514083122554423,-,-
29530,0.006521930368906782,0.7384827882242374,-,-
29531,0.0008845521836044739,0.8699486703877626,-,-
29532,0.0012487780607502797,0.8973112420911259,-,-
29533,0.00011558406241501863,0.979582667843954,-,-
29534,0.002910820636803966,0.7519713311883942,-,-
29535,0.004996344524813049,0.8221316705548165,-,-
29536,0.00022259179644513723,0.9475938514142119,-,-
29537,0.0005533188041019429,0.9365851523697621,-,-
29538,0.0027271863762806155,0.752598881626744,-,-
29539,0.0009476302294063037,0.8960954184055054,-,-
29540,0.0008894371825867657,0.9174158623890054,-,-
29541,0.0022448898089632227,0.8607453286121476,-,-
29542,0.0070178625702397865,0.7112503859081352,-,-
29543,4.8281838405601645e-05,0.9837231548287423,-,-
29544,8.685325200494015e-05,0.9858487491073155,-,-
29545,0.0016168761931869267,0.8712893279858359,-,-
29546,0.0042886981444615994,0.8119456067427085,-,-
29547,0.00026334314635635675,0.9564625654519078,-,-
29548,0.005302564900267362,0.7066778698469492,-,-
29549,0.0007659232708752897,0.8814220955204557,-,-
29550,0.00037818806032554524,0.9541161806213294,-,-
29551,0.00012699232223341978,0.9743134727085354,-,-
29552,0.0016176837404441621,0.8853904890719133,-,-
29553,0.0013716642478861182,0.8905740580736656,-,-
29554,0.00017981826877092302,0.9757813358908798,-,-
29555,0.0008105093670517409,0.9328007382007325,-,-
29556,0.0016327811232518998,0.8727425575322589,-,-
29557,0.0001804823991655345,0.9741385959865844,-,-
29558,0.00011458124758328796,0.9803553698095357,-,-
29559,0.0023306332350927824,0.9050285766452493,-,-
29560,0.0011873658569681563,0.8865785077601307,-,-
29561,0.0004027664009593485,0.9466079988401735,-,-
29562,0.0007459408890852597,0.9060613885249021,-,-
29563,4.8556536857857886e-05,0.9870861997549999,-,-
29564,0.0008223699415907246,0.9544490030383644,-,-
29565,0.00171771810533086,0.8784462711229686,-,-
29566,0.00017978406936522043,0.9694091085744999,-,-
29567,0.0011383382508769113,0.828812691179446,-,-
29568,0.0044525827997950245,0.7778210533383227,-,-
29569,0.0005188347710873811,0.908683700099635,-,-
29570,0.009257807807062398,0.6875990137464509,-,-
29571,0.00032083124413576726,0.9674782090167191,-,-
29572,0.0006630205687361167,0.9396283929086686,-,-
29573,0.0008042166764024652,0.9340555277034563,-,-
29574,0.001743332356995461,0.842415540399345,-,-
29575,4.7469878321824135e-05,0.9895219899532767,-,-
29576,0.0030028269670036405,0.7725555692951852,-,-
29577,0.00012579644624046487,0.9791761441121563,-,-
29578,0.00014102621384447106,0.9638366029612878,-,-
29579,0.0010344327339060079,0.9299442450666865,-,-
29580,0.0025343844686157016,0.7882331804022273,-,-
29581,0.00020502433398036403,0.960123146539329,-,-
29582,0.0002508636728948197,0.9525410090598162,-,-
29583,0.0038568081915299098,0.8006724768638991,-,-
29584,0.0026619328069934474,0.7863245164808679,-,-
29585,0.0006676507269855927,0.8951872262254438,-,-
29586,0.00014565195926740458,0.9768697929935757,-,-
29587,0.0014369321588595487,0.9335827096029315,-,-
29588,0.000948045035101277,0.9007162939133067,-,-
29589,0.0006181840446533917,0.9540955107767521,-,-
29590,0.0009741149111063673,0.9162079935438684,-,-
29591,0.000653857334421095,0.9129252228124225,-,-
29592,0.0003615925229067068,0.8987712897919232,-,-
29593,0.00035057369503066087,0.940498651227622,-,-
29594,0.00396005509413938,0.8432031629989357,-,-
29595,8.200355563498643e-05,0.9752693160220864,-,-
29596,0.0006312393919786947,0.9305856869223811,-,-
29597,0.009367429037612176,0.7204428689730322,-,-
29598,0.0002950504082691957,0.9645009997303897,-,-
29599,0.0003134518949504577,0.9437086461793642,-,-
29600,0.0005979821247428838,0.9168541867809358,-,-
29601,0.0004542078231692148,0.9343929897480631,-,-
29602,0.00014333743174598448,0.9716467810770906,-,-
29603,8.588794619881879e-05,0.9766220975032222,-,-
29604,0.0008036374929187925,0.9044915979326357,-,-
29605,0.0024101744335171824,0.7792481486033087,-,-
29606,0.0006455799750344338,0.9282684463653954,-,-
29607,0.0027086458855632724,0.810687288456875,-,-
29608,0.0016422698035244141,0.8596093200107139,-,-
29609,7.127156148418802e-05,0.9802861141274326,-,-
29610,0.003446879773092459,0.7896854512007813,-,-
29611,0.00032850956231931546,0.9458803994818304,-,-
29612,0.000647371582610595,0.9525109648605546,-,-
29613,0.0006171481336225941,0.9542471979579042,-,-
29614,0.0019891665108387295,0.891463105874045,-,-
29615,0.002197469574939999,0.8994224089589871,-,-
29616,0.00013639495238835963,0.9612134267464872,-,-
29617,0.0027061217487810946,0.7786294300415888,-,-
29618,5.487680767302279e-05,0.9860834906119079,-,-
29619,0.0018788436408687307,0.8752693074448988,-,-
29620,0.0008393427756789271,0.9529348521249918,-,-
29621,0.001141900505103158,0.913455685320779,-,-
29622,0.000969478133617078,0.8908668531003249,-,-
29623,0.00017691683531938107,0.9589222546563146,-,-
29624,0.0016015658914985242,0.8554590530749004,-,-
29625,0.0017376795261948143,0.8845425288242844,-,-
29626,0.0021867706769882677,0.8658970720875723,-,-
29627,0.003129510391379102,0.882370285413957,-,-
29628,0.0028479797804287833,0.8133528442644806,-,-
29629,0.00021901520053262816,0.9581955462540994,-,-
29630,9.472683776298377e-05,0.9805953280394153,-,-
29631,0.011609624815971343,0.7412390914770004,-,-
29632,0.0003288162537640031,0.9756417535830897,-,-
29633,0.0005867404491264535,0.895648867414901,-,-
29634,0.004565083399663633,0.7425150947770631,-,-
29635,0.0002476070069066252,0.9641823945645125,-,-
29636,0.001806165490924195,0.8246110518986265,-,-
29637,0.00406026817850104,0.7119984603292134,-,-
29638,0.0008704929182408046,0.8957694412894449,-,-
29639,0.0004685958441102831,0.9250115579728739,-,-
29640,0.006783993795565881,0.7795449475025147,-,-
29641,9.219277212108576e-05,0.9792883238263513,-,-
29642,0.0009969104698170938,0.9586182672410265,-,-
29643,2.7569133822826115e-05,0.9925908682323747,-,-
29644,0.0004358306070339351,0.9566167345398668,-,-
29645,7.812688751760305e-05,0.9853441678304835,-,-
29646,0.003232327043400701,0.8567666140982455,-,-
29647,0.0004005985999204587,0.940983387338446,-,-
29648,0.002915902006567389,0.8142116145720406,-,-
29649,0.014572122961205186,0.6574842703292179,-,-
29650,0.0027243765089798263,0.8347683148984909,-,-
29651,0.002153469281487034,0.8356054632670827,-,-
29652,2.817700067902368e-05,0.99000358468773,-,-
29653,0.0008932608967856419,0.924342180425689,-,-
29654,0.0005622636035031223,0.9332349695055544,-,-
29655,0.0006342643845734201,0.9201574881816855,-,-
29656,0.00018915691294099995,0.9373909290517841,-,-
29657,0.0005944198705166372,0.9164503634502517,-,-
29658,0.000824204574225673,0.9291895224764255,-,-
29659,0.001662333822605476,0.860254095158132,-,-
29660,0.00016322273135208453,0.9653685144098525,-,-
29661,0.0024014988165350815,0.8641356336240297,-,-
29662,0.0009553284053092922,0.9141536450379038,-,-
29663,0.0034343043206536282,0.7660569109947829,-,-
29664,0.0007918629684973829,0.9249839822420233,-,-
29665,0.0006503844399323294,0.9252423712588562,-,-
29666,0.0007827306239681571,0.8961966276753873,-,-
29667,0.0004940909494582428,0.9374106822358664,-,-
29668,0.00016562772181762122,0.966570614588914,-,-
29669,0.00035678805800881127,0.9391197662858976,-,-
29670,0.004250948619805758,0.7833689126168527,-,-
29671,0.0023141160253450695,0.7774976898794694,-,-
29672,0.0009699856086694389,0.9491001190968373,-,-
29673,0.004666729549444894,0.7772725909967452,-,-
29674,0.00045038741859024527,0.9560958909788199,-,-
29675,0.00041658075444992186,0.9342967727401491,-,-
29676,0.0005755186312294631,0.9507090853519503,-,-
29677,0.0002465666830492852,0.9750296225501672,-,-
29678,0.0001839718417538338,0.963064101006075,-,-
29679,0.003987235899226486,0.7468102967606678,-,-
29680,2.6126139543504122e-05,0.99354176241904,-,-
29681,0.0005239679915626756,0.9219781244550259,-,-
29682,0.0006744354477943314,0.9144706748022586,-,-
29683,0.0004149844144482561,0.9510561543958953,-,-
29684,0.0009842390384009682,0.8724824707288493,-,-
29685,0.007994456386656275,0.7633171035982546,-,-
29686,0.0004208887763618121,0.9411373133132721,-,-
29687,0.0037979752848617434,0.822767335857228,-,-
29688,0.0034715684343898188,0.8842065574034206,-,-
29689,0.0008431466321583631,0.8792251400467849,-,-
29690,0.0036837371345421165,0.8293051837104229,-,-
29691,0.0031655080238976625,0.8059799271072022,-,-
29692,0.0001951826275844684,0.9644420819428423,-,-
29693,0.0003499294223554896,0.9376523389396991,-,-
29694,0.000515258175174872,0.9319476272213414,-,-
29695,0.002068441836463958,0.8334205700945292,-,-
29696,0.0003547449193197407,0.9405874134795177,-,-
29697,0.002362178325630193,0.8631849092689728,-,-
29698,0.00030889785795883606,0.9604603746619873,-,-
29699,0.0038937976068138458,0.9024354919666981,-,-
29700,0.0006916862899546968,0.8952230726622297,-,-
29701,0.002445255301321586,0.8342044780800079,-,-
29702,0.0003188587106713729,0.9463506984496618,-,-
29703,0.007458059669137297,0.7116528617558298,-,-
29704,0.0006769573781632381,0.946898837675415,-,-
29705,0.000894729264817582,0.9166976295192399,-,-
29706,0.000347779272622769,0.9483938862250147,-,-
29707,0.0009231280100303546,0.9295918720436234,-,-
29708,0.002369639312106534,0.8479806928010309,-,-
29709,0.00046118891475908447,0.9529574124877483,-,-
29710,0.0008037952514676784,0.9311188493423631,-,-
29711,3.196761867883283e-05,0.9908184558446832,-,-
29712,0.002902353525875987,0.8081100546418588,-,-
29713,0.0030014821581148847,0.7777158710119396,-,-
29714,0.004634328370558284,0.8162044180957848,-,-
29715,0.00044349348032458543,0.9515190634743917,-,-
29716,0.003465820727818514,0.7608767905014083,-,-
29717,0.0016374951252056788,0.8767758742286262,-,-
29718,0.0002857018352393986,0.9520348054347009,-,-
29719,0.002442156393882278,0.8914144102852756,-,-
29720,0.003026798543987882,0.842569250941701,-,-
29721,0.0010463517783966768,0.8368797431977736,-,-
29722,0.003265055874658075,0.7939199708118853,-,-
29723,0.001008575776781582,0.9269671360817047,-,-
29724,9.753670506377361e-05,0.9778767101880534,-,-
29725,0.002636021792743879,0.8591495174504662,-,-
29726,0.0020328612160536424,0.8342158720234252,-,-
29727,9.929521644086784e-05,0.9755297022509872,-,-
29728,0.00023515732002424847,0.9794601667877795,-,-
29729,0.0023542628180199983,0.8585312915066861,-,-
29730,0.00035569036740642183,0.9582890992426524,-,-
29731,0.0037087181455979015,0.7602836098019862,-,-
29732,0.00041971165488166183,0.9194786935847122,-,-
29733,0.0023905958253557704,0.7720366422982707,-,-
29734,0.0007819374183971841,0.9334438535524998,-,-
29735,0.00010176639930453855,0.9802548011267657,-,-
29736,0.001819446995609789,0.8499036007030187,-,-
29737,5.3962249372137526e-05,0.9869856587556032,-,-
29738,0.0003763346731777923,0.9290133425097452,-,-
29739,9.958756619929316e-05,0.9739442480802163,-,-
29740,5.1093912119662616e-05,0.9871148422891773,-,-
29741,0.0008010714342844629,0.9265866648091565,-,-
29742,0.00012432697500188924,0.9797804785777652,-,-
29743,0.0019091299726349592,0.8603955114693448,-,-
29744,0.0019045505618907194,0.8176468256834495,-,-
29745,0.0033006993778466175,0.8886957936161393,-,-
29746,0.001570978384320786,0.83366270521173,-,-
29747,0.0012178507659287867,0.8474720630815631,-,-
29748,0.0020862078761231333,0.7729186890952646,-,-
29749,7.818866708919481e-05,0.9775183433549633,-,-
29750,0.0017662062433773122,0.8689170595832413,-,-
29751,0.00046796480991473865,0.9287751633305649,-,-
29752,0.0025931158802733967,0.8327757427017929,-,-
29753,0.0039365799601411445,0.8403927300817065,-,-
29754,0.00048378258665550216,0.9347089233179755,-,-
29755,0.0006472325785745136,0.9346702235774547,-,-
29756,0.00014970955327302103,0.9661393757412127,-,-
29757,0.0001773437762873456,0.9672476815586137,-,-
29758,6.301847264350925e-05,0.9884932379647893,-,-
29759,0.000782238593808694,0.9245479936948164,-,-
29760,0.0020245342123683804,0.8908117103283302,-,-
29761,0.0033259109590892365,0.8613050599656614,-,-
29762,0.000804645823783701,0.9126568284851906,-,-
29763,0.003381905315084089,0.7934372999407725,-,-
29764,0.0003166125819613579,0.9571552525818826,-,-
29765,0.0014963177720521354,0.8444988042249838,-,-
29766,0.00035821560739523534,0.9435132645423144,-,-
29767,0.0016059952661403264,0.8354762999474937,-,-
29768,0.00036469804958582866,0.9524436278956666,-,-
29769,0.0007631553254266514,0.8646407618643818,-,-
29770,0.00018507835800930775,0.9661263554123117,-,-
29771,0.0008255692408338698,0.9203344771811297,-,-
29772,0.0027763441607548582,0.8323856615118244,-,-
29773,0.002351877685273901,0.8228182675918987,-,-
29774,0.00017768797675764262,0.9641172512426357,-,-
29775,0.00011936254514183653,0.9800192837332431,-,-
29776,0.000991900808484983,0.9313687337094163,-,-
29777,0.0028968198413919823,0.7641959582133365,-,-
29778,0.0001248851975594863,0.9709372526008452,-,-
29779,0.00020975378082704093,0.9760340124690159,-,-
29780,0.0010078995111139793,0.9177316449674836,-,-
29781,0.00020779007301573117,0.9657307624785892,-,-
29782,0.00010600602240502356,0.9769172798802476,-,-
29783,0.0006960748459509835,0.9166408163016911,-,-
29784,0.0015128217433202217,0.8982835985437495,-,-
29785,0.0011545520787998437,0.8937233475971814,-,-
29786,0.0021791177325573377,0.9299545026473008,-,-
29787,0.0020550809009006023,0.846103478958776,-,-
29788,0.0001658593952110903,0.9547477948170418,-,-
29789,0.00026698483146036427,0.9383982885530763,-,-
29790,0.0011512733486789377,0.8815193797527455,-,-
29791,8.395843779321165e-05,0.9795665876035423,-,-
29792,0.0011655554617829914,0.8524853260518452,-,-
29793,5.559499519277709e-05,0.9873335571242873,-,-
29794,0.00043781306935804964,0.9218232966333227,-,-
29795,0.001013091201540959,0.8569406538486563,-,-
29796,0.0008079157282515223,0.9029354389780988,-,-
29797,0.0010869552986187301,0.8570878351616733,-,-
29798,0.00021053485112502255,0.9634938567932221,-,-
29799,0.014781873432412322,0.7120049160779423,-,-
29800,0.0010225203086551525,0.8842124215646379,-,-
29801,0.0017773651784960755,0.8817181088037128,-,-
29802,0.00034006454862024705,0.9200594387883408,-,-
29803,0.00034820069755755567,0.9525820220829004,-,-
29804,0.00029299182468722713,0.9743486153587507,-,-
29805,0.0005121162426767764,0.9228531872890021,-,-
29806,0.005150274946673749,0.7310731302842055,-,-
29807,0.0011951677342948881,0.8965381518630894,-,-
29808,0.00029668867012301305,0.9543184383915075,-,-
29809,0.00022410429274249995,0.9749059306746691,-,-
29810,5.943856711109347e-05,0.9950199518442513,-,-
29811,0.0003017634206466225,0.9455982151461443,-,-
29812,0.0005231339673461867,0.9110813187807341,-,-
29813,0.001115404791336739,0.9019046712340918,-,-
29814,0.011240369419773986,0.7709394146035334,-,-
29815,0.0019036018041841318,0.8373718446359075,-,-
29816,0.00011466067846104879,0.9856275179891996,-,-
29817,0.00026162214400487176,0.9439545633374374,-,-
29818,7.765140545767355e-05,0.9833659113641099,-,-
29819,0.0004543666849247365,0.953175814362923,-,-
29820,8.33020298450491e-05,0.990240444144933,-,-
29821,0.0005680962569853665,0.8976756338555676,-,-
29822,0.0008610759463996023,0.8958398775832973,-,-
29823,0.001080134171991018,0.8334940767908602,-,-
29824,0.00032818080674191635,0.9688187950591073,-,-
29825,0.0026860323559474144,0.9029789028782835,-,-
29826,0.0022287598247445937,0.834643993547791,-,-
29827,0.0009614225187641658,0.8990232004511868,-,-
29828,0.0005501040599658998,0.9136548428577967,-,-
29829,0.0005392451970520114,0.9206534050852188,-,-
29830,0.00024317432264491583,0.9680615788901543,-,-
29831,0.002831080861185164,0.798855839235773,-,-
29832,0.0022961249315322386,0.7940731235928943,-,-
29833,7.234498154059497e-05,0.9893271487847425,-,-
29834,0.00026246940670098743,0.953967566980405,-,-
29835,0.0007486900800210931,0.9444469350579965,-,-
29836,0.0021990923919009185,0.8325936755167679,-,-
29837,0.001225886523062259,0.9180394005776736,-,-
29838,0.0004953817012218564,0.95362623321726,-,-
29839,0.0014599660102035579,0.8676353684375637,-,-
29840,0.007164603394456497,0.786392984505048,-,-
29841,0.00034151857496592477,0.9443731604293623,-,-
29842,0.0013000826853373356,0.8704672239538016,-,-
29843,0.003085066608858639,0.7786662024398798,-,-
29844,0.0011767287385880166,0.8985742913887936,-,-
29845,0.0002644816556042621,0.9597054873555905,-,-
29846,0.0011032286996999828,0.8998904150530422,-,-
29847,0.0019261855472208292,0.8692985430190779,-,-
29848,0.0022762870698114675,0.8838299650753476,-,-
29849,0.0007685213225020504,0.9103221837128418,-,-
29850,0.002513195178766361,0.8097957611443044,-,-
29851,0.00026325047699896905,0.9478097867754642,-,-
29852,0.00018319959710893667,0.9705537689664707,-,-
29853,0.002141966145897974,0.8196572522146285,-,-
29854,0.0004036566887142513,0.9455039645396125,-,-
29855,0.002594710013861791,0.848886143406594,-,-
29856,0.001044474120702941,0.9395752219176158,-,-
29857,0.00011630776596795074,0.9723162918489844,-,-
29858,0.0003008334174528393,0.9683383809646502,-,-
29859,0.00022804274043147516,0.9605649181349041,-,-
29860,7.123405245857873e-05,0.9860544009092683,-,-
29861,9.418295689164913e-05,0.9828907087847186,-,-
29862,0.0003289894572057872,0.9484276115054449,-,-
29863,0.000905256062534165,0.9011910769649604,-,-
29864,0.0002072870107899125,0.9661394458101901,-,-
29865,0.0003898577801165758,0.9504341573399118,-,-
29866,0.0002284222435141103,0.9709979315741539,-,-
29867,0.004445862064971148,0.7924355562253784,-,-
29868,0.004100555078418685,0.8443915174239942,-,-
29869,0.003005134875285248,0.8813699933413016,-,-
29870,0.0014214839563417006,0.905221147408317,-,-
29871,0.001623848459123712,0.84014063617123,-,-
