Index,MSE,SSIM,Mean MSE,Mean SSIM
36118,0.002606683115477603,0.8004548629922748,-,-
36119,0.0011727880844857707,0.8507177335094783,-,-
36120,0.00021229336250211677,0.9636047937404857,-,-
36121,0.0004321458968711405,0.930550158396984,-,-
36122,0.001675507213040785,0.8425508641764946,-,-
36123,0.0015155477669167082,0.8625419393947225,-,-
36124,0.00021336898897179486,0.9594644278592829,-,-
36125,0.0016890248039463907,0.8838279317000778,-,-
36126,0.00020746021423169653,0.9674531014618186,-,-
36127,0.00021769024936331186,0.965020945991071,-,-
36128,0.00012076692718891366,0.9772015159746948,-,-
36129,0.003021302368529486,0.7966195643199029,-,-
36130,0.0010923930041254412,0.8644789766550758,-,-
36131,0.00041133280048452837,0.9309458020521214,-,-
36132,0.0035638285021156743,0.8561186769133071,-,-
36133,0.0013096210099084503,0.851931362878717,-,-
36134,0.0002551860364929723,0.9488597909998877,-,-
36135,5.888917020658096e-05,0.9848325302947313,-,-
36136,0.002122067607812247,0.8320131954432034,-,-
36137,0.00939151203846661,0.7658704677009548,-,-
36138,0.0028302711075146574,0.8452734570300867,-,-
36139,0.00014190326311974702,0.9814352943990817,-,-
36140,0.0032624633390644915,0.8483587326493056,-,-
36141,0.003457284114872494,0.8157082906196074,-,-
36142,0.0004660397143356738,0.9373498596798926,-,-
36143,0.0012602315520407392,0.8855345901199857,-,-
36144,0.00021449867256661571,0.9550016015544663,-,-
36145,5.693980408153358e-05,0.9883340357659005,-,-
36146,0.00374130907602583,0.8410918371399722,-,-
36147,0.001323245611857706,0.8386753479136533,-,-
36148,0.002562653035445477,0.8685286600398061,-,-
36149,4.167252745191812e-05,0.9888922821753253,-,-
36150,0.00043628733458106,0.9467056844161634,-,-
36151,0.0011928763741128148,0.8246105572931912,-,-
36152,0.006957074781413395,0.6717393733668043,-,-
36153,0.00339452820540825,0.7682049772078815,-,-
36154,0.0014501088589147647,0.848323231870179,-,-
36155,0.0008641671313924619,0.8849802022083403,-,-
36156,0.0006516443019101471,0.9152205477705917,-,-
36157,0.0008302777267544709,0.9210509987748638,-,-
36158,0.00028647959591747354,0.9359689460161398,-,-
36159,0.00047325358252564814,0.9298632438181693,-,-
36160,0.006768436375591112,0.754349315770846,-,-
36161,0.0005253150068647033,0.9249784225244955,-,-
36162,7.358167617906588e-05,0.9884608724635079,-,-
36163,0.00025025359962535103,0.9495855820181636,-,-
36164,0.0023919902785431275,0.8840683943025001,-,-
36165,0.0036499304704017935,0.8560755986152382,-,-
36166,0.003221005936906509,0.8098225369448074,-,-
36167,0.003560389807032611,0.7894243603500195,-,-
36168,0.0005369240502907777,0.9350801636171082,-,-
36169,0.001033219206606884,0.8688038453765855,-,-
36170,0.00011490117750760248,0.9696338799294502,-,-
36171,0.0010261873675117782,0.8566094317152093,-,-
36172,0.0008110742088491514,0.8695795346417975,-,-
36173,0.0026795168175577544,0.7504982921851462,-,-
36174,0.0002587427746860412,0.9511358781081022,-,-
36175,0.00040981478815398776,0.9270729390747078,-,-
36176,0.0021129352632830215,0.8157099790875542,-,-
36177,0.0008536226823697098,0.8640608628208709,-,-
36178,0.0020705644060307893,0.8903385605916475,-,-
36179,0.0007257025633557781,0.8856918614064365,-,-
36180,0.000986422284332756,0.8842202342642951,-,-
36181,0.00010078233898561254,0.98455394938596,-,-
36182,0.00013613238920909463,0.9730097549477829,-,-
36183,0.001466286281018723,0.8280046482683942,-,-
36184,0.0003803293844051813,0.9519953797289961,-,-
36185,0.0040550257405688244,0.7808941452228172,-,-
36186,0.0024520212676175206,0.8464626692578258,-,-
36187,0.0004311408756261387,0.9273751851470924,-,-
36188,0.0006973986939136642,0.9069103557580152,-,-
36189,0.005438488783422335,0.781239235535139,-,-
36190,0.00010168365880687099,0.9720241006531152,-,-
36191,0.00033498538527009533,0.9343636161818663,-,-
36192,0.0001693896564449056,0.9651623639015545,-,-
36193,0.0007069833531634726,0.8754044234084957,-,-
36194,0.00054311303951631,0.9225109096377405,-,-
36195,0.001514714845906855,0.8184043394072605,-,-
36196,0.00017860584467843454,0.9688733332048426,-,-
36197,0.0033535407692770196,0.8435444964753571,-,-
36198,0.000706849865160569,0.9150907393077471,-,-
36199,0.0001189455330335921,0.9832962323174685,-,-
36200,0.0004966393567864032,0.9665931841345089,-,-
36201,0.0012479683070797734,0.8766775938829647,-,-
36202,0.0031630445634804405,0.7816251368382068,-,-
36203,0.0018178087337559717,0.8338303756858688,-,-
36204,0.002213488135288436,0.8138926422866796,-,-
36205,0.003527465708200741,0.8176497384850655,-,-
36206,0.0013051706743405723,0.9133107935407121,-,-
36207,0.00017367782063735555,0.9721552189347439,-,-
36208,0.000860799041534075,0.9333495604128863,-,-
36209,0.0011174887486713253,0.9147078797751835,-,-
36210,0.0007022947249623118,0.922180554571169,-,-
36211,0.0015140021744202788,0.8797281703270746,-,-
36212,0.0010488946696916594,0.8914768112262047,-,-
36213,0.0007566872249223204,0.9019881216435394,-,-
36214,0.0015819652192044006,0.8280933584588003,-,-
36215,0.0016920266292017691,0.924185241814284,-,-
36216,3.824486443521061e-05,0.9906374292957676,-,-
36217,0.0012150706852071577,0.8607901479137817,-,-
36218,0.0010942485976864653,0.8902433765277431,-,-
36219,0.004851391998552593,0.7383633143282172,-,-
36220,0.005252659141694206,0.7737763010988272,-,-
36221,0.001803600535496501,0.7992646029189606,-,-
36222,0.0008625443144315426,0.9139286235453223,-,-
36223,0.0005595088965341108,0.927313961099558,-,-
36224,0.00018865605712845243,0.9657912699070701,-,-
36225,0.000584339871487459,0.887995634612016,-,-
36226,3.0401065256327305e-05,0.9893994351791087,-,-
36227,2.677813466512438e-05,0.9932486142954898,-,-
36228,0.0004275753117799853,0.9274817129351723,-,-
36229,7.960959723580546e-05,0.9853716741112911,-,-
36230,0.0008058097067842244,0.9090362220216237,-,-
36231,0.0005409375160309714,0.9283984454182864,-,-
36232,0.0042625995850839845,0.7150009354513407,-,-
36233,0.0024138017769349284,0.7657133852245334,-,-
36234,0.00060639517854572,0.9296062116637317,-,-
36235,0.0007153291113615391,0.8971079080045511,-,-
36236,0.0002939968459322289,0.9534393492698218,-,-
36237,0.0004307668885766813,0.9433488315184607,-,-
36238,0.0034650804761660477,0.8109965168237885,-,-
36239,0.0005575308470365388,0.9505573763565077,-,-
36240,0.012022973174979053,0.6958462474340832,-,-
36241,0.0009253509714010227,0.9135863650370488,-,-
36242,0.0008350347537670369,0.90781030314475,-,-
36243,0.000418624996345628,0.9493345025336405,-,-
36244,0.0027814520074775344,0.760637432040544,-,-
36245,0.00018009186401654368,0.9585056881043977,-,-
36246,0.00029258694785197395,0.9351978798454061,-,-
36247,0.0003766027523902351,0.9461572944635177,-,-
36248,0.0020105091464104135,0.8842588175485375,-,-
36249,0.0008698221686063797,0.8700765382732049,-,-
36250,0.0006668486957615352,0.9138056870481213,-,-
36251,0.0002313258833789233,0.9739592658920435,-,-
36252,0.005599905565511996,0.8352006203269939,-,-
36253,0.003367549287135452,0.8406799753836591,-,-
36254,0.00040641139568326276,0.9364900822947246,-,-
36255,0.0022602663030497597,0.9019643978332968,-,-
36256,0.0019149493876375768,0.8730086512226329,-,-
36257,0.00013979503523917796,0.978621075020638,-,-
36258,0.00042204273050261534,0.92203607254979,-,-
36259,4.075024670458387e-05,0.9930978837120285,-,-
36260,0.0027349926664338897,0.7579006121140673,-,-
36261,0.004288039530100166,0.715139587591266,-,-
36262,1.6720199768657565e-05,0.9953928346484994,-,-
36263,0.002784665648406942,0.7858136256322188,-,-
36264,8.67473441679257e-05,0.980809256452841,-,-
36265,0.0004644389615074656,0.9346558121176602,-,-
36266,0.0009935203158259955,0.929862588372794,-,-
36267,0.00011752019006043917,0.9769638548593224,-,-
36268,0.0015916910889035615,0.8211654103451209,-,-
36269,0.00017628249150392989,0.9737857084552978,-,-
36270,0.0020875195888128226,0.8594442628416332,-,-
36271,0.0007226533002150701,0.9074577503380429,-,-
36272,0.000537478963228468,0.949133664060516,-,-
36273,0.0006739643785609442,0.8919373500752474,-,-
36274,0.0001854942669109166,0.96290553426456,-,-
36275,0.0011135083791301988,0.8615556263759321,-,-
36276,0.0009223546621788221,0.9031655049716378,-,-
36277,0.00032857575471744946,0.9314896623191001,-,-
36278,0.001019732505487074,0.9027385625224138,-,-
36279,0.0001712937910978947,0.9590205839734769,-,-
36280,0.0033741310179232465,0.7775294205280958,-,-
36281,0.0008111503301070056,0.9424190527738703,-,-
36282,0.0028579362203147783,0.7562303867448168,-,-
36283,0.000870186226796117,0.915849156250461,-,-
36284,8.997091395705328e-05,0.9774237886196718,-,-
36285,0.002429564393343913,0.7782428984194101,-,-
36286,0.0006020628860878472,0.9375256948718752,-,-
36287,0.0037955824296691974,0.7357198825131624,-,-
36288,0.0011052023363710126,0.8915560219815253,-,-
36289,0.005183965774117338,0.7881288731973659,-,-
36290,0.0010337553650317695,0.9208259884992336,-,-
36291,0.00917415937033378,0.6545586084581808,-,-
36292,0.0005065042305216458,0.9189100384640665,-,-
36293,0.002739123072077454,0.8119638579578785,-,-
36294,0.0004119814859862419,0.9657669682822791,-,-
36295,0.003363293115935434,0.7769092104464288,-,-
36296,0.0005920534922833454,0.9048751617895996,-,-
36297,0.001059243851139916,0.8971668479519809,-,-
36298,0.00037557897663242863,0.9659280322596012,-,-
36299,9.400865024322948e-05,0.9816206871263634,-,-
36300,0.0008823380478868904,0.8876814632157873,-,-
36301,0.00017079624490525387,0.9508745957791969,-,-
36302,0.0005187134183574686,0.911126995588589,-,-
36303,0.0005390499294775158,0.9521619433057417,-,-
36304,0.0005692446950929921,0.923753611469483,-,-
36305,0.0008168550116195238,0.9204805258962265,-,-
36306,7.31095037390431e-05,0.977030526119885,-,-
36307,0.0011277761505479903,0.8668229598584906,-,-
36308,0.005060956027838315,0.7664750522648417,-,-
36309,0.000200940263015494,0.9618495004226923,-,-
36310,0.008937090193210094,0.7743013536690682,-,-
36311,0.0012326293220188461,0.849688282456864,-,-
36312,0.0004540908832658446,0.9360915885232283,-,-
36313,0.00032644766911744017,0.9617703464078138,-,-
36314,0.0002025818344892181,0.9507371937858529,-,-
36315,0.001722854635426061,0.9323629375757146,-,-
36316,0.001776846671377359,0.8428581967143738,-,-
36317,0.0009852341307862499,0.8851861278943266,-,-
36318,0.0010386723570064928,0.882894539857485,-,-
36319,0.003166927850837637,0.8237296890906166,-,-
36320,0.00013068696125593458,0.968068887288286,-,-
36321,0.0036128892044059863,0.7730372450758783,-,-
36322,0.00025644258885088343,0.9576669539955037,-,-
36323,0.0006522764393123272,0.9289936866336983,-,-
36324,0.00013986122763731202,0.9707847447410082,-,-
36325,0.002075710864985711,0.9255776385870393,-,-
36326,0.00020270539363240165,0.9516115116575441,-,-
36327,0.0016936637878489508,0.887612219929242,-,-
36328,0.0005258610941493091,0.9090967682805917,-,-
36329,0.0014716324203746822,0.8476229537066401,-,-
36330,0.0001421834776051811,0.9749937930969057,-,-
36331,0.00020117193640896314,0.9574477738714638,-,-
36332,0.0018336915996882337,0.835073751511933,-,-
36333,0.00024092267790172306,0.9484326267407711,-,-
36334,0.00048229987693729974,0.9013301535931506,-,-
36335,0.000308380454046755,0.9750802080390791,-,-
36336,0.0002060668642509751,0.9708177320066651,-,-
36337,0.00011795595668148824,0.9731823721476492,-,-
36338,0.0009070355348373348,0.9151619874921849,-,-
36339,0.0009194543319339156,0.9011705852951531,-,-
36340,0.0034449767416461054,0.8007164460144551,-,-
36341,0.006804967960121286,0.7236956321757168,-,-
36342,0.001585050888164082,0.8139126148498806,-,-
36343,0.0022990793189022873,0.8817031868048454,-,-
36344,0.0001697570242545495,0.9612877625015732,-,-
36345,0.0002933227866778973,0.9349748172331714,-,-
36346,0.0068772776390495435,0.6756640704797741,-,-
36347,0.001454985032243972,0.845185383068682,-,-
36348,0.0006493926571669544,0.8939638597875004,-,-
36349,0.0029328946983750324,0.8638332271822949,-,-
36350,0.00041289052825394933,0.9122461780962016,-,-
36351,0.0013797474429049197,0.8982628538697044,-,-
36352,0.0019395740629500737,0.816073342002583,-,-
36353,0.002539364343368653,0.816005245391963,-,-
36354,0.0017759806541684387,0.8553375912749497,-,-
36355,8.181490730030444e-05,0.9822480736940943,-,-
36356,0.00396807650958659,0.7571401511623748,-,-
36357,0.0023081013427679563,0.8665263506654118,-,-
36358,0.0020751747065608245,0.9139049581997759,-,-
36359,0.007820480700227317,0.7103846026582393,-,-
36360,0.0022873820189453675,0.9025164623417234,-,-
36361,0.00018410532975673743,0.9626475591930447,-,-
36362,0.004982530171322474,0.773325603036648,-,-
36363,0.0031722519260608856,0.792456588200324,-,-
36364,0.00029181801282698357,0.9562713329134999,-,-
36365,0.0055790648889594945,0.7566990378260349,-,-
36366,0.00015011001728173196,0.9639374748285513,-,-
36367,0.0012276428280260819,0.8991922503668974,-,-
36368,0.0024673128147931185,0.8114644315296526,-,-
36369,0.0023943864433555793,0.832030629829727,-,-
36370,0.00018027609952468344,0.974852861730378,-,-
36371,0.00016943157829705716,0.9721438100772538,-,-
36372,0.000619557536914673,0.959836758536841,-,-
36373,0.0010325120511534853,0.9282180280074134,-,-
36374,9.53159501063767e-05,0.9777399191559629,-,-
36375,0.0024795661308943634,0.8601377189117915,-,-
36376,0.0005215762395767658,0.9466487748773169,-,-
36377,0.0002520418975816056,0.961762990624316,-,-
36378,0.0005280851587266127,0.9618115555965451,-,-
36379,0.0033304727185273072,0.8230043696338476,-,-
36380,6.46920371096648e-05,0.9910128524415915,-,-
36381,0.0010664003525848406,0.8671453638048999,-,-
36382,0.0019676959032973195,0.8037145996307586,-,-
36383,3.7054504475433515e-05,0.9889023416538504,-,-
36384,0.0007631222292275845,0.8742525506907579,-,-
36385,9.19820596536924e-05,0.9800345660572755,-,-
36386,0.001670892499684207,0.8586762856393677,-,-
36387,0.004206636118874927,0.7349619022368187,-,-
36388,0.00047855449040954887,0.9427677077852996,-,-
36389,0.0003033178387961368,0.9460776142104579,-,-
36390,0.00031400129185497026,0.9456257340181522,-,-
36391,0.0012697720830251247,0.827340191380694,-,-
36392,0.0014800013459120955,0.8241084598869389,-,-
36393,0.0007285664877817107,0.8950241453389735,-,-
36394,0.002452354436021462,0.7924676323754289,-,-
36395,0.0013412709050762397,0.9080816474636522,-,-
36396,0.004403404054394706,0.7920153278910842,-,-
36397,0.0017568477414877956,0.8589523729221306,-,-
36398,0.0005892712051484446,0.9060769673467741,-,-
36399,0.002858998608304829,0.8464754294434859,-,-
36400,0.0006364630753981059,0.9044737614713763,-,-
36401,0.002609307644063618,0.9056662934884152,-,-
36402,0.0011788833011472798,0.9303937450211868,-,-
36403,0.000259806265882728,0.9703748421587906,-,-
36404,0.00019309646383661066,0.9814147175223988,-,-
36405,0.00024374799009541082,0.9633505618314434,-,-
36406,0.003609624815971343,0.7693751739343607,-,-
36407,0.0005763361073464184,0.9477810840599695,-,-
36408,0.0007224536198140325,0.9348819038206683,-,-
36409,0.00023264531851506184,0.946278905473934,-,-
36410,0.0016296182298277287,0.8324404593985658,-,-
36411,0.003199004686973391,0.8339619878851915,-,-
36412,0.0016164580778720466,0.8526372121351162,-,-
36413,0.0004873106414760463,0.9432417264482953,-,-
36414,0.0008864386669512938,0.8889183185281471,-,-
36415,9.644232408129088e-05,0.9766207142759472,-,-
36416,0.0009241352376886275,0.9117757268528616,-,-
36417,8.004426065021896e-05,0.986687612761328,-,-
36418,0.0030831867447516322,0.8042126326145423,-,-
36419,0.0004744207751460784,0.9156304652980273,-,-
36420,0.0006567422197731035,0.918175707269019,-,-
36421,0.00010179287626379216,0.9833679025631288,-,-
36422,0.0011051758594117593,0.8933524598280786,-,-
36423,0.009619072677598341,0.7141831017672646,-,-
36424,0.0014823158734335153,0.8003175374971184,-,-
36425,0.0004366326382579926,0.9409876274761676,-,-
36426,0.001061642222365639,0.8841546306455581,-,-
36427,0.006608213263081134,0.7358738794058772,-,-
36428,0.0007815005485694996,0.8574869640371237,-,-
36429,0.00028902910645226947,0.9332681775028662,-,-
36430,0.0006734182912763383,0.9377456182010886,-,-
36431,7.244757975770275e-05,0.9865951239118547,-,-
36432,0.0044940479243994556,0.8215544633181711,-,-
36433,0.0008035095209490665,0.9196268534142299,-,-
36434,0.004354321287971683,0.7975121737772383,-,-
36435,0.0003099955485612255,0.9597219480309933,-,-
36436,0.007714280513454433,0.7364679946036553,-,-
36437,0.000590325870692047,0.9146554143372609,-,-
36438,0.0012899894478285308,0.8472060650285597,-,-
36439,0.0017045116186964842,0.8430624458782887,-,-
36440,0.010724282736415803,0.7399578329448313,-,-
36441,0.0015877614668676706,0.9230228192790844,-,-
36442,0.0005512569109000678,0.9297484892798054,-,-
36443,0.0009252439603573728,0.9105826456243945,-,-
36444,0.00029014996439400586,0.9529498260290169,-,-
36445,0.0007266855204680685,0.9250224706499043,-,-
36446,0.0016655529795680615,0.8100569538171245,-,-
36447,0.001336367151581143,0.9041613618790851,-,-
36448,0.001834769432571183,0.89847375145406,-,-
36449,0.000290284555603545,0.9641862967883269,-,-
36450,0.0010130636213750697,0.9086573642594703,-,-
36451,0.00023925352626210977,0.9665326024149017,-,-
36452,0.003559975001337638,0.7614557964383316,-,-
36453,0.000612554381192092,0.8892768151985828,-,-
36454,0.0002019474906737669,0.9593792731198386,-,-
36455,1.544599610457737e-05,0.9947766904964005,-,-
36456,0.0004506246080168923,0.9257631421738319,-,-
36457,0.0005930673391814316,0.9390132424853986,-,-
36458,0.0005378077188058671,0.9068275204105253,-,-
36459,0.00028064694243522937,0.9578199046258917,-,-
36460,0.00035091127626114447,0.9012233187259091,-,-
36461,0.0004959652975320716,0.9295518782976039,-,-
36462,9.392039371238411e-05,0.9766741971507343,-,-
36463,0.0004017282835152797,0.9459717836036435,-,-
36464,0.00013621292329349104,0.9758637081689896,-,-
36465,0.0009366047822904445,0.8679579249776508,-,-
36466,0.0003591842228212634,0.913049923379078,-,-
36467,0.002098884823572437,0.9137732683528642,-,-
36468,0.0006169683109409967,0.9122493191203578,-,-
36469,0.009041887101142536,0.7735990384082568,-,-
36470,0.006188280966872358,0.7800900853216287,-,-
36471,0.0005893605648859257,0.9111729844076345,-,-
36472,0.0011747197993046488,0.8655199112021588,-,-
36473,0.00042451832619282837,0.9318396406124153,-,-
36474,0.002433078106478195,0.7845205149658387,-,-
36475,7.371516418196953e-05,0.9845311207683458,-,-
36476,0.00018944043704634074,0.9652897260152686,-,-
36477,3.452595486671333e-05,0.9906902845342396,-,-
36478,0.0035790781274391203,0.8328128560641986,-,-
36479,0.0031899407412555713,0.7384799411871307,-,-
36480,0.00014181059376235937,0.9611614055934006,-,-
36481,0.005705986605968238,0.777642305000723,-,-
36482,0.0006239902211763823,0.8908406755357373,-,-
36483,0.0017727306074200573,0.86196555002311,-,-
36484,0.0004883719262594621,0.9469705798813995,-,-
36485,0.0001133092503324789,0.9782140228694141,-,-
36486,0.00022666152572374494,0.9482488843733392,-,-
36487,0.00033751834770535775,0.9376837885605854,-,-
36488,0.0020436384416764987,0.8472141759371449,-,-
36489,5.7600624856238384e-05,0.9862406253640441,-,-
36490,0.0006693739357503488,0.9268272739585878,-,-
36491,0.0016772977174103103,0.8331980897208677,-,-
36492,0.0028078914577055396,0.8636289966234505,-,-
36493,0.0002279169748750205,0.9641501573991543,-,-
36494,0.0019066190743324085,0.7748706469533427,-,-
36495,0.0034626953434199513,0.8008344916375586,-,-
36496,0.001493485840618634,0.8723288134509798,-,-
36497,0.002279169748750205,0.9122413605449314,-,-
36498,0.002310558183945365,0.851395466957881,-,-
36499,0.00032206683556760255,0.9484313119219097,-,-
36500,0.005188693014550744,0.8291238490797973,-,-
36501,0.003144376100793371,0.8540668510406464,-,-
36502,0.0006105564739750796,0.8582112056563286,-,-
36503,8.862279544839005e-05,0.9833202448445773,-,-
36504,0.0020689118024907094,0.8291046560773959,-,-
36505,0.00027699753488477283,0.9471796527668791,-,-
36506,8.224184826826897e-05,0.9718650333681504,-,-
36507,0.0025512933167190412,0.832074099475135,-,-
36508,0.0006623641607879543,0.9320372797891483,-,-
36509,0.0029929212746228825,0.7839520385338941,-,-
36510,3.188156856125859e-05,0.9918282703905539,-,-
36511,0.0013513398720390623,0.8840572712515723,-,-
36512,0.0002471403504997802,0.9405369151251338,-,-
36513,0.002624874992898107,0.9166015753499694,-,-
36514,0.0015144081544621675,0.8217403460173932,-,-
36515,0.0010497044233621655,0.9028234288193843,-,-
36516,0.00027000541122854744,0.97125709377889,-,-
36517,0.003546230149865105,0.7886835971451306,-,-
36518,0.004216492166957086,0.8523798095208863,-,-
36519,0.0018351257683144708,0.8726696022250661,-,-
36520,0.004279272346967312,0.7798946825442188,-,-
36521,7.377363413365459e-05,0.985321848745532,-,-
36522,0.00037538370905793327,0.9449406117247797,-,-
36523,0.0013126669634292516,0.8645353437780335,-,-
36524,0.0007980607833759998,0.9144993561957636,-,-
36525,0.0008429513645838676,0.9073537203618424,-,-
36526,0.00024258521030152294,0.9654368386275928,-,-
36527,0.0013221633661482147,0.8914207368101438,-,-
36528,0.003190404088042509,0.7855923520125412,-,-
36529,0.0007249612084966768,0.9425562897113641,-,-
36530,0.0014680878174546043,0.9105696775874699,-,-
36531,0.005001423688163199,0.7699476452666221,-,-
36532,0.0009173262463339063,0.8894510253604142,-,-
36533,0.0013897844168753106,0.8502592632105355,-,-
36534,0.0008621879786882542,0.9023509516819914,-,-
36535,0.00045521946365403,0.9413705487630117,-,-
36536,0.0008238471352757492,0.9185010129681855,-,-
36537,0.0006353311853900138,0.9365751439250775,-,-
36538,0.0027623985256746524,0.8046778468362857,-,-
36539,0.002693088465588503,0.7634870290716265,-,-
36540,0.0005019435742902107,0.9029570581373689,-,-
36541,0.0003475520120558421,0.9632810274302573,-,-
36542,0.00019415002617357744,0.9645500293422958,-,-
36543,0.0010595130335589941,0.9081373176250072,-,-
36544,0.00013517701226269335,0.9630998109771591,-,-
36545,0.0011562554298451592,0.8980590828896409,-,-
36546,8.89857504314917e-05,0.9873572057496648,-,-
36547,0.00045666576755325867,0.9372114145250847,-,-
36548,9.952799304097256e-05,0.9725503699901467,-,-
36549,0.0015474944246694653,0.8440469293095786,-,-
36550,5.249057172029079e-05,0.9868794299590046,-,-
36551,0.00013884738073922568,0.9640997914762137,-,-
36552,0.0001256828159570014,0.9769645945414958,-,-
36553,0.0036653455767205754,0.8986169703640305,-,-
36554,0.0017891374965042137,0.8708049399079026,-,-
36555,0.0019705399700038115,0.8431556974401273,-,-
36556,0.00042495740243378416,0.9469963795198977,-,-
36557,0.0004513891302153405,0.9680093501462664,-,-
36558,0.00012660289029106452,0.9771217689065166,-,-
36559,0.0014669923332654863,0.836584322002188,-,-
36560,6.372342168363674e-05,0.9859417190645718,-,-
36561,0.00034482267883944863,0.9647576159860694,-,-
36562,0.006916022256090667,0.7741096669798473,-,-
36563,0.00013797253787722083,0.9729509380828566,-,-
36564,0.0016759396700419273,0.8371600190793108,-,-
36565,0.0009440293629478121,0.9012074709282542,-,-
36566,0.0049171751070248345,0.7085371177061718,-,-
36567,0.0003224474418568733,0.945371989865734,-,-
36568,0.0018611316583346984,0.847045648041061,-,-
36569,0.0006961741345481845,0.8955487235201811,-,-
36570,0.000522654072459715,0.9645377418987452,-,-
36571,0.0007646987115098099,0.9073165442076933,-,-
36572,0.00048358180304782894,0.9557334332968885,-,-
36573,0.0033236041540142653,0.7923614022231514,-,-
36574,0.0019067911745675567,0.8415132097732387,-,-
36575,0.003028448941114691,0.8008377927980541,-,-
36576,0.001248994289250851,0.8785947725613426,-,-
36577,0.0003334728889727326,0.9345680262850742,-,-
36578,0.0009737806394957905,0.8680850660225832,-,-
36579,0.00026399845109788365,0.9665265495491782,-,-
36580,0.0019529570626461406,0.8250415611635461,-,-
36581,0.0013622020445728576,0.9139958555712414,-,-
36582,0.0014370358602832922,0.8412416685819867,-,-
36583,0.0002492309270741802,0.966674164947964,-,-
36584,0.0014312705024058176,0.9045304017768415,-,-
36585,0.0015929013065827792,0.9042014621252314,-,-
36586,0.0023160146439648805,0.9055306081858813,-,-
36587,3.0447399935021134e-05,0.9885505770620445,-,-
36588,9.875354198280432e-05,0.9706391306856637,-,-
36589,0.0001432833746208417,0.9608624688451693,-,-
36590,0.0009731584309533304,0.8563822057629532,-,-
36591,0.0034255558920335796,0.8145271723940225,-,-
36592,0.0007278218233027027,0.893694968929948,-,-
36593,0.0006569275584878787,0.8868364421189762,-,-
36594,0.0010333229080306272,0.8374792535064373,-,-
36595,0.0010887435965749848,0.8471484197432183,-,-
36596,0.0009128726011461213,0.9029220002804907,-,-
36597,0.002310619963516956,0.8512427452198724,-,-
36598,0.005185426419702829,0.8739342914292918,-,-
36599,0.0002795040203607816,0.9704123857422889,-,-
36600,2.57091274352597e-05,0.9937932306893589,-,-
36601,0.0004023273247183927,0.9647672664749112,-,-
36602,0.0004776178679759523,0.9051020516612285,-,-
36603,0.0002686826664725023,0.9576758519997494,-,-
36604,0.0005008613285807192,0.9209294759977582,-,-
36605,0.0011347660677909447,0.9059462514467147,-,-
36606,0.0015675882303296878,0.8382794839050962,-,-
36607,0.00022051997438354194,0.9688165875298596,-,-
36608,0.0003992394493454399,0.9596476985047484,-,-
36609,0.00022734441063116106,0.9503978383067321,-,-
36610,0.00021468290807475547,0.977870849693219,-,-
36611,0.0026524110305218658,0.8338655656070981,-,-
36612,0.0020852094741179448,0.8400964603943376,-,-
36613,0.005275855164413643,0.7450590282847984,-,-
36614,6.62630033587126e-05,0.983506982917164,-,-
36615,0.001078509148616827,0.9012629402672943,-,-
36616,0.006747901287276663,0.7751054793871577,-,-
36617,0.003946685332922941,0.8959346122747616,-,-
36618,0.001179514335342824,0.8954582247633626,-,-
36619,0.0024618717996665006,0.7999328223544934,-,-
36620,0.0023263439676936967,0.7771679270019692,-,-
36621,0.0009287091323996894,0.863805934313479,-,-
36622,0.000937727846645452,0.863268657919208,-,-
36623,0.0014710918491232542,0.8480016674928988,-,-
36624,0.0019032487780607501,0.8450115439441738,-,-
36625,0.0004717146092690318,0.9406627145852692,-,-
36626,4.0189817733715706e-05,0.9892273980401788,-,-
36627,0.00022581757264753595,0.9675477194939183,-,-
36628,0.0004110823725782546,0.9401506509483616,-,-
36629,0.0008383840891126193,0.8664481330073772,-,-
36630,0.0017527956635153572,0.8692693325580657,-,-
36631,0.0006492095248654501,0.9161897202268001,-,-
36632,0.000510330151133793,0.9462145931069297,-,-
36633,0.0005626607578919266,0.932011986649201,-,-
36634,0.0011181473630327591,0.8770421606594355,-,-
36635,0.003558673217507668,0.7946451443158399,-,-
36636,0.00013819648882424098,0.98186113077245,-,-
36637,0.0006179281007139402,0.92542104313695,-,-
36638,0.001478886004003537,0.8195820612161896,-,-
36639,0.00021391066342985838,0.9627315437783167,-,-
36640,0.0006469523640890794,0.9313092075304867,-,-
36641,0.0011453458194260347,0.8315748964894785,-,-
36642,0.003444386526096077,0.8515710642263383,-,-
36643,0.001042962727612214,0.9214543718743627,-,-
36644,0.004345323534651996,0.8099535706154483,-,-
36645,0.002893838977062679,0.845654484953201,-,-
36646,0.0007331966460311865,0.9218010407003426,-,-
36647,0.0029179451452564596,0.805209718157025,-,-
36648,0.0015234279719145655,0.8758239727281684,-,-
36649,0.000672190422290952,0.9263715620904392,-,-
36650,0.004594940584048624,0.704657019187996,-,-
36651,0.001624222446173169,0.9236318877449861,-,-
36652,0.004277530383689752,0.8085483989330897,-,-
36653,0.001929951894674656,0.7927892229162595,-,-
36654,0.002658286709062897,0.7771789362040001,-,-
36655,0.001344544119163968,0.8794480097448113,-,-
36656,0.0001535663636709642,0.9707324328435547,-,-
36657,0.002491792970036356,0.800227154989489,-,-
36658,0.0010810707944246141,0.8567839544014515,-,-
36659,0.0003498224113118396,0.958774103693346,-,-
36660,0.0010118699517953859,0.9179526373247301,-,-
