Index,MSE,SSIM,Mean MSE,Mean SSIM
30393,0.004542972932273593,0.7986172223618014,-,-
30394,0.0008725261280701551,0.8653597111792832,-,-
30395,0.0005429508681408816,0.9555512368364544,-,-
30396,5.454694888898817e-05,0.986940782739329,-,-
30397,0.004963162275628456,0.8495353119583169,-,-
30398,0.0001725205568766455,0.9666205543327341,-,-
30399,0.005455371154566421,0.78261525708366,-,-
30400,0.00017461995910413,0.9663807182606006,-,-
30401,0.0021084529347227114,0.8135069418957158,-,-
30402,0.001078014912044093,0.8483964768426797,-,-
30403,0.001250539881747281,0.8585179838514072,-,-
30404,0.0008222761690267015,0.8866893216452358,-,-
30405,0.0009642070123123376,0.9296615760241994,-,-
30406,0.0001994685853636472,0.9606921699714543,-,-
30407,0.00015305226937878987,0.9770555087838054,-,-
30408,0.0013016635804461035,0.8416555680790188,-,-
30409,0.0023524767264770144,0.7875066070105331,-,-
30410,0.0015697174191363324,0.8439650368559884,-,-
30411,0.0005813898969439521,0.9242389771823107,-,-
30412,2.939494080468995e-05,0.9949974759231013,-,-
30413,0.0021053816074492926,0.8870749230718762,-,-
30414,0.0015961767270837779,0.8269108773047613,-,-
30415,0.0016543477097706047,0.8713688285285354,-,-
30416,0.0018117245491608186,0.8120408284410806,-,-
30417,0.0018759058015982153,0.8962572532302167,-,-
30418,0.00023509112762611442,0.9558140285394378,-,-
30419,0.002159670405985558,0.8472795408669971,-,-
30420,0.0009206402790671506,0.8817803573099228,-,-
30421,0.00014655769191520535,0.9731832961851469,-,-
30422,0.000494301661925636,0.942805626100751,-,-
30423,0.00034846326073682067,0.9286694078613351,-,-
30424,5.681955455825676e-05,0.9851635028076892,-,-
30425,0.006244445216689089,0.7499859123703939,-,-
30426,0.0030838597007993283,0.8404420948715178,-,-
30427,0.0008324951720919611,0.8944305533463986,-,-
30428,0.001195739195332112,0.9030537452109176,-,-
30429,0.0002551452178474563,0.9406116261510987,-,-
30430,0.00012779104383757047,0.9697945690665654,-,-
30431,2.034202715322492e-05,0.993421905228103,-,-
30432,0.00040070450775747326,0.930791527627249,-,-
30433,0.0016576010661388928,0.9368353442346828,-,-
30434,0.0014329308283923467,0.821014100535933,-,-
30435,0.004812584498733243,0.8157913991965707,-,-
30436,0.0020191737313261593,0.7902821058078895,-,-
30437,0.00035481662775105257,0.9299492034249628,-,-
30438,0.001016805698282914,0.8659882149740991,-,-
30439,0.0030961273585868357,0.7670951123363763,-,-
30440,0.0004289168110488351,0.9218516429114563,-,-
30441,0.00022723960600078217,0.9634058824047917,-,-
30442,0.002567080203674009,0.9059267961474142,-,-
30443,0.00016252440155177042,0.9842090086876494,-,-
30444,0.002532593964246176,0.7715424110312211,-,-
30445,0.0023578592716519474,0.7704970327339888,-,-
30446,0.0019234065697058356,0.822944767872129,-,-
30447,0.0023287379260928777,0.869253083053959,-,-
30448,0.0011521868037731873,0.8385341300806193,-,-
30449,4.212594537913627e-05,0.9911287706111157,-,-
30450,0.0006279419073449842,0.930686255858911,-,-
30451,0.0010861808475605618,0.8699068769282737,-,-
30452,0.002214178742642301,0.785354857842232,-,-
30453,0.0006070593089403314,0.9282542724328053,-,-
30454,0.00292086423001417,0.8856215041601615,-,-
30455,0.0019657112345599333,0.7807153276675585,-,-
30456,0.002207247295351032,0.879899034128392,-,-
30457,2.7433439406651337e-05,0.9893464391458592,-,-
30458,0.0003471438256006822,0.9502007368824831,-,-
30459,0.001659384951268605,0.8396482783866791,-,-
30460,0.002587618601608365,0.7808028626834841,-,-
30461,0.0021456409272010485,0.8038976321319075,-,-
30462,0.00255513137260418,0.7630092505180477,-,-
30463,0.0024278058819668185,0.89283843712123,-,-
30464,0.00016265788955467411,0.9726066302695295,-,-
30465,0.01258919067106405,0.7131304973632162,-,-
30466,0.0005023616896050907,0.9207524568489583,-,-
30467,6.463246395134417e-05,0.9795869334320128,-,-
30468,0.0010664985379754063,0.897780319364737,-,-
30469,0.0012933045837684105,0.9238653549642559,-,-
30470,0.0015405927639573567,0.8305473946079478,-,-
30471,0.0013832170277737785,0.8720198486539852,-,-
30472,0.001427433549727315,0.9066091466933227,-,-
30473,0.0009742351606296441,0.9301950046192178,-,-
30474,0.0017999125157137994,0.8010424478826615,-,-
30475,0.0014153026895626173,0.8935096381897927,-,-
30476,0.005769736504611127,0.7704277294050399,-,-
30477,7.185295138113197e-05,0.9845272203917534,-,-
30478,0.0001920561399792708,0.9812050530771762,-,-
30479,0.00016682359781057613,0.9686514677218091,-,-
30480,0.0019776710976961184,0.8572139228545231,-,-
30481,0.0006542511791899926,0.9360641545289748,-,-
30482,0.0009504588512198982,0.9194530030925242,-,-
30483,0.0009317771500532021,0.8655247809491478,-,-
30484,0.002981146750201473,0.7557849358161124,-,-
30485,0.0008057049021538455,0.8847480903378538,-,-
30486,0.003498182191266244,0.7209470060218618,-,-
30487,0.0005068914560507299,0.9088408554255842,-,-
30488,0.0010087633219096287,0.9061562808870396,-,-
30489,0.00033431242922239923,0.930646221896436,-,-
30490,0.0024054692572164885,0.8312827502496738,-,-
30491,0.00171112534247671,0.8645779732931478,-,-
30492,0.00011534246016182937,0.964858654927275,-,-
30493,0.0002577796752931909,0.931156466579143,-,-
30494,0.005360029830707425,0.7709047241440362,-,-
30495,0.00466766396546522,0.8790321816349033,-,-
30496,0.0021596152456537796,0.8661141042495408,-,-
30497,0.0012878028922768366,0.8686869716189036,-,-
30498,0.00012660509670433566,0.9765948000045289,-,-
30499,0.00032732030556617385,0.9581211201280273,-,-
30500,0.0030563027022494937,0.8105543506829472,-,-
30501,0.00024333318440043753,0.9660146442983355,-,-
30502,3.276634028298354e-05,0.9897299250943662,-,-
30503,0.00011458235078992355,0.9755771584625984,-,-
30504,0.0010547549033397925,0.8345385472520926,-,-
30505,0.0007159965513760572,0.883537220319047,-,-
30506,0.002289256367019196,0.7968444600726106,-,-
30507,0.0004620516223480981,0.9224130007841583,-,-
30508,0.003021494326484075,0.7933276000423496,-,-
30509,0.0003206403893878141,0.9405095368637229,-,-
30510,0.0009271558174568107,0.9404484578035184,-,-
30511,0.0005588800687518377,0.8913799388324222,-,-
30512,0.0008121046038467713,0.9088171676138559,-,-
30513,0.002545522442808389,0.7802384750614363,-,-
30514,0.0005054981060700084,0.9387789445840893,-,-
30515,0.0024424741173933212,0.8321394901188115,-,-
30516,7.85869246846346e-05,0.9654585738238832,-,-
30517,0.00011815894670243262,0.9784373172416897,-,-
30518,0.0005015033948426193,0.9504951314224962,-,-
30519,0.0022233695571232124,0.8432875369910456,-,-
30520,0.00041171120036052796,0.9376872020737655,-,-
30521,0.007939125057849399,0.7720005477735329,-,-
30522,0.000616253433041149,0.9393928385700161,-,-
30523,0.0010598804013686382,0.8248492641003897,-,-
30524,3.6007561378280175e-05,0.9882170802309654,-,-
30525,0.001997867501573448,0.8788115208929681,-,-
30526,0.002104342386798588,0.8654114630582292,-,-
30527,5.9680169364282694e-05,0.9853431595807001,-,-
30528,0.00016748552179191646,0.9813704482563943,-,-
30529,0.0009652396137232287,0.8731134167280749,-,-
30530,0.002145405944187673,0.8151142836355854,-,-
30531,0.0016775128427042462,0.9156077364710306,-,-
30532,0.00014705634131448173,0.9723033845124778,-,-
30533,0.00028931373376424584,0.953507462015714,-,-
30534,0.0010616731121514348,0.8682424208269943,-,-
30535,0.0014843093678239855,0.9177095115308205,-,-
30536,0.0004661323836930614,0.9159358259623842,-,-
30537,0.003656254050836865,0.7883997597320499,-,-
30538,0.0017844665196092224,0.8710237009790679,-,-
30539,0.00047154802506706124,0.9040619292221106,-,-
30540,0.0007762371497112081,0.8975221983014966,-,-
30541,0.0014462685966163547,0.8717906444575261,-,-
30542,0.003611509092904892,0.807788398681447,-,-
30543,0.0007002151804542673,0.9077067140362306,-,-
30544,0.0009529234148437555,0.8656230525021221,-,-
30545,0.000617008026379877,0.9306498323924873,-,-
30546,0.00099018421896004,0.8912513493368954,-,-
30547,0.003390326091333374,0.7831116392629804,-,-
30548,6.2595944502087e-05,0.9893549694007077,-,-
30549,0.00027786355209369313,0.9492134922473241,-,-
30550,0.00040168415524985694,0.9570675785807685,-,-
30551,0.0033667957970033597,0.774901207444456,-,-
30552,0.0007108511956277714,0.9574190721544789,-,-
30553,0.0001360011076194621,0.9768832797635855,-,-
30554,0.00220476397721437,0.8351501406248008,-,-
30555,0.0005691067942635461,0.938556439331369,-,-
30556,0.0014493156533437917,0.885685657130278,-,-
30557,0.0010020789929047263,0.8755540468691543,-,-
30558,0.002653676408532862,0.8005596535238869,-,-
30559,0.0025264237295334483,0.8585539907268743,-,-
30560,0.0007085278424532667,0.9409705104843665,-,-
30561,0.002209732819900965,0.8263073217762239,-,-
30562,0.0007342513115747889,0.8839351998992658,-,-
30563,0.000527368074413494,0.9217640079414642,-,-
30564,0.0007161234201391475,0.9170300280248267,-,-
30565,0.00013978510637945786,0.962109650392281,-,-
30566,0.003529287102356063,0.8354476814047016,-,-
30567,0.001120355982717165,0.8298420655804656,-,-
30568,0.00044077517917454767,0.9280346644397881,-,-
30569,0.0004387894072305266,0.9355825967871695,-,-
30570,0.00014884574247737186,0.9668358369429277,-,-
30571,5.897080749761294e-05,0.9836635702148545,-,-
30572,0.0005138725476405996,0.9569472070853049,-,-
30573,0.0007076596188310754,0.898587000766029,-,-
30574,0.00015106429102149763,0.9740333578566918,-,-
30575,0.0032186825837320046,0.8258880688771904,-,-
30576,0.00018558472985503313,0.9744000704298659,-,-
30577,0.0007579967311987387,0.8966796505034853,-,-
30578,0.00020368614433142093,0.9733778414795194,-,-
30579,0.0004298799104416853,0.9359341374152547,-,-
30580,0.003064730097738592,0.8031287702468488,-,-
30581,0.000779467338740149,0.8593656021849747,-,-
30582,0.0003241265223562067,0.9548425000163127,-,-
30583,0.0002506639924937821,0.9448293814460408,-,-
30584,0.0006333112140402902,0.9122416568130228,-,-
30585,0.0019913629952501436,0.8517719737034695,-,-
30586,0.0007159601455570835,0.899235867328426,-,-
30587,8.813959094201161e-05,0.977705105601837,-,-
30588,0.0002671558284888772,0.93531155061863,-,-
30589,0.002054990437956486,0.8692669715446908,-,-
30590,0.0008385705310340301,0.8883779161163703,-,-
30591,0.00018359123546456303,0.969817114310274,-,-
30592,0.0011536242820193315,0.8474789504863235,-,-
30593,0.005962813110728299,0.795244818408967,-,-
30594,0.0006083809504897411,0.9324662130744099,-,-
30595,4.942696689332047e-05,0.9851553704708711,-,-
30596,0.0004855874327112903,0.9355343510466885,-,-
30597,2.9161060997949693e-05,0.9921800586432455,-,-
30598,0.00037688627649557583,0.9466659967898584,-,-
30599,0.0001531559708025332,0.9810405311246193,-,-
30600,0.0025673846887054254,0.7798258391080597,-,-
30601,0.0004629496325494499,0.9487452246961531,-,-
30602,0.0009084465361242255,0.8799309498775776,-,-
30603,0.005952938308133335,0.7922634767299056,-,-
30604,0.002294700691765721,0.8034458275127047,-,-
30605,0.001423343962729267,0.8625848291365656,-,-
30606,0.002489746521727379,0.7823707819586123,-,-
30607,0.0007649568618625327,0.8883148867588814,-,-
30608,0.003302092727827339,0.874113810793972,-,-
30609,3.3420541817874924e-05,0.9918587724399416,-,-
30610,0.0003479734369906288,0.9408589363632585,-,-
30611,0.002743959529967781,0.8800327098983496,-,-
30612,0.001616563985709061,0.8471914464383065,-,-
30613,0.0026618544793223222,0.7729779489242352,-,-
30614,0.006140114965163493,0.8467534948078426,-,-
30615,0.0005082925284779003,0.9503274732803305,-,-
30616,0.0009518257242413662,0.875537670662214,-,-
30617,0.0008773361090012283,0.8969418395073684,-,-
30618,9.44664809969899e-05,0.9712177554643436,-,-
30619,0.0013500303657626438,0.9160019550817347,-,-
30620,0.0026238247401810474,0.7701771929208494,-,-
30621,0.000172118989661299,0.9704622387799614,-,-
30622,0.00020797541173050646,0.9370520428745354,-,-
30623,0.0011970145022028279,0.8536554843122707,-,-
30624,0.0005762655021217421,0.9421972896461056,-,-
30625,0.001550022974278186,0.8145408926255597,-,-
30626,0.006697687734052183,0.7325596944591227,-,-
30627,0.0006513585713915351,0.9098169588194494,-,-
30628,0.0019882607781909283,0.8402219503610977,-,-
30629,0.001426453902234931,0.8372340157061718,-,-
30630,0.005627560749452396,0.709519343963425,-,-
30631,0.0002783257956739958,0.9652834629442674,-,-
30632,0.0004664556232372826,0.9102835316012403,-,-
30633,0.000687476453433372,0.8849865064226431,-,-
30634,4.409958205016612e-05,0.9859145905235269,-,-
30635,9.674239628616518e-05,0.9737333126209511,-,-
30636,0.002117802610959144,0.8653733699765295,-,-
30637,0.0012008062234092726,0.8222213975962545,-,-
30638,0.000659981234455129,0.912318480776602,-,-
30639,0.0003995483472033988,0.9167788225479115,-,-
30640,0.00017621188627925358,0.9547148855983826,-,-
30641,0.0020159258909910487,0.8999101680034183,-,-
30642,0.0006247988716402532,0.9488951348627356,-,-
30643,0.00013014418359123545,0.9730049745130562,-,-
30644,0.0028775744016345107,0.7717171434036977,-,-
30645,0.0010621684519308047,0.8946534088077693,-,-
30646,0.0019473218831516628,0.8983846972779856,-,-
30647,0.0068219805096483704,0.8320480023028711,-,-
30648,0.0019374503901766068,0.8884509312154452,-,-
30649,0.0010512235388993416,0.939629648994785,-,-
30650,0.0016596111086288963,0.8591420363629033,-,-
30651,0.0026069357497971483,0.8620320861423572,-,-
30652,0.002536019420849612,0.8526024795123379,-,-
30653,0.0002794312087228342,0.9367622021124483,-,-
30654,0.0007229555788332157,0.9029937387461672,-,-
30655,0.0001729110920256363,0.9737436884741153,-,-
30656,0.00010907514326517171,0.9747419021366364,-,-
30657,0.0004736066086490296,0.9301142788465917,-,-
30658,0.0020564345354424436,0.8227599846891449,-,-
30659,0.00020444625370332677,0.9443005288061066,-,-
30660,0.00014015688701564402,0.9846851848153555,-,-
30661,0.001066509570041762,0.8908286627733912,-,-
30662,0.0005033413370974744,0.9186255889101993,-,-
30663,6.782073112813359e-05,0.9863992227332657,-,-
30664,0.0016918909347855943,0.824121635579044,-,-
30665,0.00015444120653296907,0.9711141286352275,-,-
30666,0.0011474694921995018,0.8647521063424165,-,-
30667,0.0005863057857120399,0.9206361045439386,-,-
30668,0.00022662953273131346,0.9594372787034124,-,-
30669,0.0009309651899694246,0.9162099734163005,-,-
30670,0.0008746034661649282,0.8540905937146789,-,-
30671,0.0008977807343715611,0.8838432564591728,-,-
30672,0.001283148463481378,0.8587773098466521,-,-
30673,0.0016067046280069965,0.8745359619035062,-,-
30674,0.0013384102902702138,0.85066746107875,-,-
30675,0.00017141073100126482,0.9523491242347254,-,-
30676,6.319057287865776e-05,0.9830007765694921,-,-
30677,0.002436650289564162,0.7955519147590216,-,-
30678,4.9421450860142636e-05,0.9806404458797577,-,-
30679,6.313320613360825e-05,0.9839553486294693,-,-
30680,0.008540094666161398,0.6755285390925857,-,-
30681,0.0018783129984770235,0.8807222724051198,-,-
30682,0.0003618197834736336,0.9547579044952001,-,-
30683,0.00294560032919686,0.774723850370288,-,-
30684,0.0013749462876269307,0.8672290569726053,-,-
30685,0.0002890445513451674,0.9635315102197682,-,-
30686,0.000714704696405808,0.9285966298384302,-,-
30687,0.00092079472799613,0.9090762453823942,-,-
30688,0.005482218791249585,0.7732809255141035,-,-
30689,0.0017685759312305112,0.8380912960041248,-,-
30690,4.107017662889839e-05,0.9820657034341209,-,-
30691,0.004779565524130713,0.7727340199991481,-,-
30692,0.0037315765870868556,0.8246966069263413,-,-
30693,0.002821210471416743,0.8826966439966861,-,-
30694,0.0006094587833726902,0.9160843182832248,-,-
30695,0.0035590604430367524,0.8418393782774913,-,-
30696,0.0030186215764050573,0.7868664765972258,-,-
30697,0.0034525348103063773,0.869160134563757,-,-
30698,0.0008386654068046888,0.8846769920928867,-,-
30699,9.428224548885018e-05,0.9703050820863727,-,-
30700,4.1508149663218596e-05,0.9834711517432944,-,-
30701,0.0012272820794562514,0.8473737184186105,-,-
30702,0.0030406459936775224,0.8145708155990711,-,-
30703,0.0007216824783757708,0.9189891789713064,-,-
30704,0.004457743600436208,0.7690216378038642,-,-
30705,7.578919265683599e-05,0.9757473768259639,-,-
30706,4.199907661604603e-05,0.9898277608029903,-,-
30707,0.002467775058373421,0.8744833786823137,-,-
30708,0.0040585593114225455,0.787293058470975,-,-
30709,0.0006123657328574101,0.9106004477769606,-,-
30710,0.00502531583426968,0.7697630326080674,-,-
30711,0.00033999284018893514,0.9571445983844759,-,-
30712,0.004292030931707647,0.7904073875689126,-,-
30713,0.0008947380904706665,0.8760993930846822,-,-
30714,0.00016185806474388782,0.9693623853058924,-,-
30715,0.0004953640499156875,0.9092664700067867,-,-
30716,0.000759704495070597,0.9024572074499377,-,-
30717,0.003563283518037704,0.8268707340955973,-,-
30718,0.0010693006828297472,0.8551861395400239,-,-
30719,0.00018822360012731005,0.9697343574295237,-,-
30720,0.003025164694960607,0.8891807583065373,-,-
30721,0.0017761439287505027,0.8348107431127433,-,-
30722,0.0009424418485992311,0.8921591836715808,-,-
30723,0.007353304683057008,0.7231967679370974,-,-
30724,0.0017732623530184008,0.9138985839019605,-,-
30725,0.0005473272888641771,0.9461598338955941,-,-
30726,0.002404177402246239,0.8108168960069579,-,-
30727,0.000446732495006611,0.9191993643291803,-,-
30728,0.0006185172130573331,0.9027771105492886,-,-
30729,0.00697169006292139,0.7936862297338415,-,-
30730,8.021636088536745e-05,0.9720595122545835,-,-
30731,0.002913896376903928,0.9070617317558504,-,-
30732,0.000662077327062707,0.8921306478634909,-,-
30733,0.00036386954140251755,0.9509641756247077,-,-
30734,0.00017036599431738262,0.9663515901602153,-,-
30735,0.00014049557145276318,0.9745777814438065,-,-
30736,0.00022940961345294298,0.9411465777540813,-,-
30737,0.0006313541254687939,0.9438385754797254,-,-
30738,0.00022952875976958427,0.9614757849662962,-,-
30739,0.00010933550003116558,0.9811144308460251,-,-
30740,0.0002695762638473118,0.9661812737752236,-,-
30741,0.0005235840756534982,0.9236967180330551,-,-
30742,0.00029660262000543884,0.9380023039548058,-,-
30743,0.00373022405575165,0.7275985192206605,-,-
30744,0.001061754749442467,0.8694352902111886,-,-
30745,0.0005737777711585379,0.884673650803846,-,-
30746,0.002779270967959018,0.766495975989962,-,-
30747,0.001474219439935087,0.8608359376778875,-,-
30748,0.0017144559233094874,0.8207832466336034,-,-
30749,0.00020951217857385167,0.9601611569303329,-,-
30750,0.0028250143278961797,0.809918397274824,-,-
30751,0.0009769777323256643,0.8726960315439445,-,-
30752,0.002260216658751159,0.849921437271283,-,-
30753,0.001717702660437962,0.8314813543183364,-,-
30754,0.0011642216849605906,0.8792074957459827,-,-
30755,0.0022626503325892202,0.8974614189445344,-,-
30756,2.17044873481505e-05,0.993993680536266,-,-
30757,0.0010735987758819171,0.8823667142907744,-,-
30758,0.000601813561388209,0.9444451525892967,-,-
30759,0.0012551303245578764,0.8461679626984585,-,-
30760,0.000705628615414996,0.8963337454878274,-,-
30761,0.0005037660716521678,0.9375756500449945,-,-
30762,0.0016931463839368697,0.8501535506212239,-,-
30763,0.0005835422530899439,0.9535984321750299,-,-
30764,0.0022312166659220023,0.7766508874892165,-,-
30765,0.003383878951755119,0.7640475284939162,-,-
30766,0.0005559014108358059,0.9136971348555621,-,-
30767,0.0009858243463362782,0.8637368622625858,-,-
30768,0.0012152505078887549,0.8339488014070635,-,-
30769,0.000189641220654014,0.9624835411850534,-,-
30770,0.00037416245931236027,0.9501335128471272,-,-
30771,0.0003141347798578739,0.9624510163956453,-,-
30772,0.0003243548861297691,0.9353578378741527,-,-
30773,0.003050618981663051,0.8850644430755995,-,-
30774,0.00020556821485169866,0.9602835511695591,-,-
30775,0.0007798920732948425,0.9455358449661366,-,-
30776,0.0010553892471552436,0.8499081111396152,-,-
30777,0.006619373301406534,0.8052961913527515,-,-
30778,0.0018756178646663322,0.8636096307829024,-,-
30779,0.0028504123510602088,0.7927300869832449,-,-
30780,0.0013079209684830413,0.9191963625634497,-,-
30781,0.002024214282444066,0.7941554042314944,-,-
30782,0.0012389959275127048,0.8977140452419993,-,-
30783,0.0008342603027088688,0.9120417904484737,-,-
30784,0.00038462416783744465,0.9333594670490076,-,-
30785,0.00017964175570923225,0.9710480148221052,-,-
30786,0.0006609686043939616,0.921920969172131,-,-
30787,8.293135241549851e-05,0.97541208022514,-,-
30788,0.00041841428387823465,0.9441064023313793,-,-
30789,0.0017087931636491206,0.854245877814013,-,-
30790,0.00037723268337914393,0.9471185398872323,-,-
30791,0.0005441467441338367,0.890593553772715,-,-
30792,0.0015838903147834653,0.8487876573366799,-,-
30793,0.002022660967501187,0.8199776601429798,-,-
30794,0.0008343033277676558,0.9109835614299389,-,-
30795,0.0031127041414928704,0.7913629660655066,-,-
30796,0.0017794325877311288,0.8485866426461409,-,-
30797,0.0022415073774185736,0.8030547007159856,-,-
30798,0.00023206944465129569,0.9537531339814945,-,-
30799,0.002762858562841684,0.7714026276793154,-,-
30800,0.0013040829125979027,0.8864855511209833,-,-
30801,0.0015095253618931468,0.872637587613289,-,-
30802,0.004495819674256176,0.6977335765813598,-,-
30803,0.00036242875353646677,0.9221494427048041,-,-
30804,0.0005475335885050281,0.9161526005426768,-,-
30805,0.0008482180730620658,0.9334072604638582,-,-
30806,0.0003908087442364348,0.9472743818378493,-,-
30807,0.004731656569567935,0.8342997406050712,-,-
30808,0.00021104232617738346,0.9565924370249757,-,-
30809,0.00022152720204181482,0.9522479021152642,-,-
30810,3.9959247546882144e-05,0.9889828639244814,-,-
30811,0.012776996155876477,0.7098075844802632,-,-
30812,0.0020851267336202775,0.8472533447937574,-,-
30813,0.0032330838431526994,0.8286739057453034,-,-
30814,0.0019571062228025088,0.8623567759856727,-,-
30815,0.0024218066442826037,0.8115355887834766,-,-
30816,0.002252364033919191,0.8657558853835763,-,-
30817,0.007687822308713622,0.7350521943894428,-,-
30818,0.0006113033448673588,0.9242926154768947,-,-
30819,0.0003844752349416431,0.9302275516690474,-,-
30820,0.002202854326528203,0.7791704835652914,-,-
30821,0.001415440590392063,0.8593823188339595,-,-
30822,0.00015318575738169349,0.9726427090323999,-,-
30823,0.0010421849669341391,0.8979047063868554,-,-
30824,0.0005624323941183641,0.9159034334044933,-,-
30825,9.581349629901755e-05,0.9810767346952725,-,-
30826,0.0005265439790567252,0.9155740986909483,-,-
30827,0.004079625042128703,0.7104976647157436,-,-
30828,0.0014447693387986192,0.8926031517288437,-,-
30829,0.005285068043027266,0.7687191682767517,-,-
30830,0.00026560141033936293,0.9484863401873077,-,-
30831,0.001802387008197377,0.8701829634970952,-,-
30832,0.0008649261375577323,0.9240039484197542,-,-
30833,0.0016818363095090344,0.8848541008683515,-,-
30834,0.00018929591697708145,0.959584984580004,-,-
30835,0.0034892142245257175,0.7494988109102025,-,-
30836,0.0015895607968902813,0.8420783428590827,-,-
30837,0.00036564680729241647,0.9580827023296491,-,-
30838,0.00314464748962572,0.7987403001327017,-,-
30839,0.0014288246932947651,0.8243207308998755,-,-
30840,0.00018537401738763978,0.9833820073329832,-,-
30841,0.00035865137401628445,0.9515291038109004,-,-
30842,0.0003270136141214862,0.9531697179627682,-,-
30843,0.0003229185110902605,0.9389233377240274,-,-
30844,0.001215966488995238,0.8367025357205592,-,-
30845,4.715215481078075e-05,0.9861573417511162,-,-
30846,0.00018909733978267934,0.9601146842962021,-,-
30847,0.00037111650579155903,0.9494894457543389,-,-
30848,0.0005301227813825055,0.8894985520684295,-,-
30849,0.0017953584787221777,0.8836066662315084,-,-
30850,0.000997978373840323,0.880729998033273,-,-
30851,0.003768137958196191,0.7736943777366095,-,-
30852,0.0017833908931395442,0.888206826881574,-,-
30853,9.434843788698421e-05,0.9744689962167069,-,-
30854,0.004790022819829257,0.7104731530220804,-,-
30855,0.0025397747362370837,0.8569215978212409,-,-
30856,0.0006436030287434972,0.9474781336912045,-,-
30857,0.0008296389701124775,0.9510333090812861,-,-
30858,0.0018306831551930416,0.8604246945822636,-,-
30859,0.00041299533288432816,0.9321881456233911,-,-
30860,0.0026316553008803034,0.85406570513503,-,-
30861,0.005380754670563192,0.7202322282068834,-,-
30862,0.0010128231223285162,0.9139325761754253,-,-
30863,0.00032514588528747087,0.9610601373954374,-,-
30864,0.0006154525050237272,0.9284749688240485,-,-
30865,0.0002745484161538135,0.953280596481998,-,-
30866,3.3678692170597665e-05,0.9897454743674899,-,-
30867,0.0007832469246736024,0.9060291708264148,-,-
30868,0.00025963968168075735,0.9611801539786181,-,-
30869,0.0003921425210588357,0.9305163274452297,-,-
30870,0.004748466129074073,0.763282716343789,-,-
30871,0.00026285332261016483,0.9545994792397918,-,-
30872,0.00042279842704797896,0.9458336188282487,-,-
30873,0.0012547386862022496,0.8376720592922546,-,-
30874,0.002200820013492217,0.8434219964118487,-,-
30875,0.0007943926213127387,0.9121985206280647,-,-
30876,0.00045759135792049964,0.9141980855153823,-,-
30877,0.00023869420049787716,0.96002248480864,-,-
30878,0.001337234271996699,0.9206605925149304,-,-
30879,0.001836416520078085,0.8003562516684198,-,-
30880,0.001023299172539863,0.8628015487105459,-,-
30881,0.0003914331591921659,0.9424196408815608,-,-
30882,0.000871180215974763,0.9181879473840044,-,-
30883,0.0003211467612335395,0.9416705506968941,-,-
30884,0.0004558052663775162,0.9402351727536243,-,-
30885,0.000325943503684986,0.9379629105887212,-,-
30886,0.00046685608724599366,0.9439063493716616,-,-
30887,0.00012247248464750067,0.9789605781285937,-,-
30888,0.006680268101276576,0.67415041615653,-,-
30889,0.004046623718832344,0.7383254938150685,-,-
30890,0.0003265171711354809,0.9520722130540212,-,-
30891,0.0005958750000689504,0.8894139822103532,-,-
30892,0.0033082420016139914,0.8445668826584242,-,-
30893,0.00030347228772511614,0.935819395292631,-,-
30894,0.0006958012507053627,0.8874029048662698,-,-
30895,0.0007726980628243083,0.8798426910679413,-,-
30896,0.00019169649461607581,0.9689911878618529,-,-
30897,0.00011641808663150748,0.9780775577708408,-,-
30898,0.0005063729489320132,0.9371959066233367,-,-
30899,0.001133873573622771,0.8623898894227969,-,-
30900,0.00027488599738429705,0.9511477060957345,-,-
30901,0.0030014038304437586,0.8443354953402856,-,-
30902,0.0002955909795206236,0.9611917145886603,-,-
30903,0.0004832508410571588,0.9460505113356502,-,-
30904,0.00042362252240474773,0.947357179499899,-,-
30905,0.0005344539706337425,0.9089747483142656,-,-
30906,0.00023665437142871324,0.9675488113824959,-,-
30907,0.00013242009888041073,0.9678852127371661,-,-
30908,0.00017617327404700875,0.9613455722403595,-,-
30909,0.00012370035363288702,0.9738472492242394,-,-
30910,0.0012208823777633258,0.8799061474159695,-,-
30911,0.002464215010560446,0.765152666195981,-,-
30912,0.0013530145397118534,0.9160461967594813,-,-
30913,3.192349041341014e-05,0.9868495371000818,-,-
30914,0.0016387450583237766,0.8405542184969619,-,-
30915,0.00015027880789697374,0.9627312719351225,-,-
30916,0.0002310445656868537,0.9498740290651326,-,-
30917,0.0016090390132478568,0.837485129059637,-,-
30918,0.0010456071139176687,0.8947944854115975,-,-
30919,0.0028128426490859654,0.8344259911946267,-,-
30920,0.0006003242324301933,0.9087617700066014,-,-
30921,0.0013148093907155234,0.891598855447785,-,-
30922,0.0004929072087382792,0.9382774948458816,-,-
30923,0.00036164658003184956,0.9423500120399811,-,-
30924,0.0015593649280681693,0.8257850821303018,-,-
30925,0.002228129893755685,0.8161419624820637,-,-
30926,0.0023532555903617246,0.7627727730815431,-,-
30927,0.0019449488856785576,0.8423952872654196,-,-
30928,0.0010614701221304905,0.8580718597627862,-,-
30929,6.547972664745984e-05,0.9854777704511155,-,-
30930,0.0004639370024882825,0.9439260026315642,-,-
30931,0.00042439807666955155,0.9365507673922632,-,-
30932,0.001724948521620368,0.8678819804396194,-,-
30933,7.116344723390241e-05,0.9798533710416005,-,-
30934,0.0065404576211445,0.7410284853767761,-,-
30935,2.2112673803310393e-05,0.9946439277882355,-,-
